Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score,pH_evolution,viscosity,fermentation_endpoint,fat_globule_size,firmness,syneresis,color_L,color_a,color_b,graininess_perception,lactic_acid_rate,overall_liking,purchase_intent,yeast_mold_growth,ph_drift_storage,yield_optimization,acetaldehyde_formation,probiotic_viability
FM_078_Health_Fresh_High_Protein,2.8,54,0.0095,0.0059,0,200,0,872,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,46.804,37.26312,9.54088,3.905217839671008,54,872,16.1478491139053,0.0,0.3333333333333333,0.0,0.0,0.54,30.520000000000003,31.06,0.0,31060.0,0.5,69.936,0,69.936,0.0,0.6993600000000001,69.936,0,0,1,0.0,147.12,21.402,8.162,147.12,21.402,8.162,0.0,0,0.0,0.0,0,758.64,758.64,0.0598226685183206,0.0,2.8,2799.9999999999995,187.216,140.0,0.4313186342420196,380.0,7040,4.0,377.112,3.473809600463604,0.1493458830803119,1.236557649959127,41.64320000000001,49.70235069526811,52.348448000000005,30.898000000000003,2.3762450076492656,74.61640000000001,17.538,850.8626489537603,4.680400000000001,20.9808,0.0,4.481736232750886,0.7040000000000001,4750.0,236.0,154.86516,0.004986,7.0206,0.2,0.4,0.7,5.87977603937631,3474.2815233211054,451.8753448342309,3.0,5.0,1.1819904454121901e-05,95.0,14.354099005752593,15.52503870676492,5.497495961247786,9.724854832288223,4.0204424440066555,1.116540599239501,1.7354046733015254,-0.0464012378551226,0.9442279507558402,15.321872730635496,8.868844487360317
FM_079_Health_Fresh_Digestive,2.5,42,0.0092,0.0057,0,210,0,900,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.5,34.518,8.982,3.84259156183903,42,900,21.428061236637223,0.0,0.3333333333333333,0.0,0.0,0.42,31.500000000000004,31.920000000000005,0.0,31920.000000000004,0.5,65.04,8,73.04,0.1229993388785535,0.7304,71.44000000000001,0,0,1,0.0,148.84,19.75,8.126,148.84,19.75,8.126,0.0,0,0.0,0.0,0,783.0,783.0,0.0574699432196961,0.0,2.5,2500.0,174.0,125.0,0.3849292657352928,340.0,7038,3.928571428571429,350.1114,3.480154130509696,0.1611814739911688,1.0236596459979963,38.55,50.79754601226993,48.6072,31.794000000000004,2.2835407254668394,71.79,16.302,924.7316444826106,4.3500000000000005,27.512,0.0,6.323144104803492,0.7038,4600.0,228.0,154.10976000000005,0.004828,6.525,0.3,0.4,0.7,6.756905812384339,3087.5492486495828,353.28990652566563,3.0,5.0,6.316089391937576e-05,95.0,13.194432560056242,13.400470635727025,2.8679986029691666,6.75259769578694,4.2559807643759635,2.4505834575654273,2.139332278157168,-0.0533936574966614,0.9350577766909484,10.917145959951961,9.099444368719105
FM_080_Health_Fresh_Antioxidant,2.3,38,0.009,0.0055,0,185,0,915,0,0,0,0.35,0.9,25,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,38,915,24.07831372858609,0.0,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,25,88.68,0.3925817747836874,0.8868,83.68,1,0,0,0.9,149.81,19.29,8.114,149.11,24.54,8.114,0.0699999999999999,0,0.0225,0.0,0,796.05,796.05,0.0540147013926399,0.0,2.3,2300.0,170.32,115.0,0.3678407539215452,320.0,7128,3.95,337.1384,3.4823026600012343,0.1684350273024677,0.9414409763031032,37.514,51.834722282822106,47.56176,32.291000000000004,2.240055273415462,75.438,15.958,874.4927627044302,4.258,44.104,1.35,10.672458323550128,0.7128,4500.0,220.0,152.95160000000004,0.00472,6.387,0.4,0.4,0.7,6.8,2459.7689612594486,472.7525283512866,3.0,4.331186947838288,0.00016388777928491788,95.0,15.50542025150027,15.313933991119988,5.693316211501453,7.011340409763666,3.887730992625937,2.5213819232382395,2.324176974308902,-0.05709061558814825,0.9412886557980682,9.896821287006711,9.357602576009157
FM_081_Gourmet_Fresh_Artisan,2.6,46,0.0093,0.0058,0,190,0,890,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.58,35.4164,9.163600000000002,3.864478536979245,46,890,19.347405491184976,0.0,0.3333333333333333,0.0,0.0,0.46,31.15,31.610000000000003,0.0,31610.000000000004,0.5,66.64,0,66.64,0.0,0.6664,66.64,0,0,1,0.0,148.22,20.29,8.138,148.22,20.29,8.138,0.0,0,0.0,0.0,0,774.3,774.3,0.0583208093133846,0.0,2.6,2600.0,178.32,130.0,0.398191401018467,360.0,6930,4.0,364.079,3.478061434310841,0.156556773433325,1.1125412157213626,39.564,49.65463873205125,49.83055999999999,31.472,2.305587841612663,71.098,16.706,808.5604836296162,4.458,19.992,0.0,4.483516483516484,0.6930000000000001,4650.0,232.0,154.32002000000003,0.004882,6.686999999999999,0.2,0.4,0.3,5.723321176629511,3313.1389227447826,480.0,2.5730482156195302,4.267315019941703,3.820500431939044e-05,95.0,10.512772319114045,13.86365072777009,4.560665655244367,6.441345460811611,3.8948350673091414,1.9223666119139577,1.7122029553185947,-0.04670172492098092,0.9270711550048617,9.724174060879623,8.49462128009744
FM_082_Gourmet_Fresh_Truffle,2.8,50,0.0095,0.0059,0,195,0,885,15,0,0,0.0,0.0,35,1.8,8,0.3,0,0,0,300,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,50,885,17.69964600707986,0.0,0.3333333333333333,0.0,5.25,0.5,30.975,36.725,0.142950498284594,5.994096362597601,0.75,68.48,35,103.48,0.5110906674844117,1.0348,96.48,0,1,0,6.6,158.45,20.91,8.15,-1.5500000000000114,36.91,72.15,0.0,1,0.0,0.343,0,769.95,769.95,0.0611073525239519,0.0081685999019768,3.1,9.30232558139535,183.28,140.0,0.4335081063600151,380.0,6880,4.0,377.064,3.622433698197463,0.1578985791166859,1.2087340811392755,70.856,40.26782787844735,51.23184,37.625,2.468543206599977,83.562,17.17,948.9598742065108,4.582,55.544,8.56,13.987344534147937,32.263,4750.0,236.0,183.11085,0.004986,6.873,0.7,0.6000000000000001,0.3,6.338208509369285,4853.620251711497,273.2741154009328,0.4702754799631125,3.7634739710532394,1.0044198254789918e-05,50.0,24.887604752427524,35.0,3.8026533174726236,9.257520091981315,6.889304749177655,4.6819097352217485,1.898879381758863,-0.08113617220457857,0.9382792487914062,12.792437205659658,8.893521409273397
FM_083_Gourmet_Fresh_Lavender,2.5,44,0.0092,0.0057,0,188,0,892,0,0,0,0.05,0.3,28,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.944,34.89232,9.051680000000005,3.85436356968323,44,892,20.27226653939683,0.0,0.3333333333333333,0.0,0.0,0.44,31.22,31.660000000000004,0.0,31660.000000000004,0.5,65.696,28,93.696,0.4261990654063351,0.93696,88.096,1,0,0,0.3,148.32,19.972,8.132,148.22,20.722,8.132,0.01,0,0.0084,0.0,0,776.04,776.04,0.0568892934349755,0.0,2.5,2500.0,175.776,125.0,0.3984016308416694,340.0,7038,3.928571428571429,350.1114,3.4790436183317013,0.1611300412146245,1.0349874596004718,38.9052,50.667649591232006,49.112128,31.528,2.2846443929638127,78.49040000000001,16.468,895.998251259943,4.3944,47.7088,0.4499999999999999,10.956636483596489,0.7038,4600.0,228.0,152.85448000000002,0.004828,6.591600000000001,0.4,0.4,0.7,4.0,3401.3076139374775,480.0,3.0,4.062708427215941,4.496362595565262e-05,95.0,13.611130740368601,13.983677824653014,3.527228428764042,5.933462854515818,5.368125832297123,3.1252067788921556,1.9473355904502339,-0.06081070559594547,0.9226505822984439,15.871721934329171,9.02491633690554
FM_084_Gourmet_Fresh_Rose,2.4,42,0.0091,0.0056,0,185,0,895,0,0,0,0.2,0.5,32,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.34,34.3932,8.946800000000003,3.843760477435793,42,895,21.30901645198924,0.0,0.3333333333333333,0.0,0.0,0.42,31.325000000000003,31.745000000000005,0.0,31745.000000000004,0.5,64.8,32,96.8,0.4938195398219163,0.968,90.4,1,0,0,0.5,148.49,19.67,8.126,148.09,22.67,8.126,0.04,0,0.016,0.0,0,778.65,778.65,0.0553748183013774,0.0,2.4,2400.0,173.36,120.0,0.3890831707658502,340.0,7105,3.951219512195122,350.1315,3.48004473004473,0.1629606800531045,1.0199805844565144,38.272000000000006,51.38422818791947,48.42928,31.619000000000003,2.2605174647611377,78.734,16.242,896.7425968109337,4.3340000000000005,51.44,0.75,12.039215686274506,0.7105,4550.0,224.0,151.55063000000004,0.004774,6.501,0.4,0.4,0.7,5.61680938665719,2715.5318716139277,480.0,2.945100761349491,3.590232463455381,4.452115049127359e-05,95.0,13.289300408390055,14.445343941446916,2.5069473814857077,9.478080960107524,5.182361931792619,2.105190022605965,2.1962083337211693,-0.05300317631052738,0.9345288150475,11.476552629924006,8.689667821571145
FM_085_Gourmet_Fresh_Honey_Thyme,2.7,48,0.0094,0.0058,0,192,0,888,0,0,0,0.0,0.0,30,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.216,35.940479999999994,9.27552,3.874349432761423,48,888,18.499614591362683,0.0,0.3333333333333333,0.0,0.0,0.48,31.08,31.56,0.0,31560.0,0.5,67.584,30,97.584,0.4438854775467928,0.97584,91.584,0,0,1,0.0,148.12,20.608,8.144,148.12,20.608,8.144,0.0,0,0.0,0.0,0,772.56,772.56,0.0597120552004777,0.0,2.7,2700.0,180.864,135.0,0.4205027175847603,360.0,7029,3.953488372093023,364.1087,3.4770761382719173,0.1554050151850538,1.129216651113133,40.22279999999999,50.12736873033487,50.54899199999999,31.416,2.3430425410714566,81.10560000000001,16.944,918.989389200354,4.521599999999999,50.2752,0.0,11.11643744748596,0.7029000000000001,4700.0,232.0,155.65392000000003,0.004932,6.782399999999999,0.3,0.4,0.7,6.201634301115908,4013.4834718477555,343.32854288096553,3.0,4.089013339260138,1.4830255782109359e-05,95.0,11.646943626666868,13.655023954986646,3.6652463846706826,8.39134257699073,4.072615523029565,4.187880424537932,1.814743086820305,-0.07618174693395431,0.95,16.751498855079355,8.560371703283824
FM_086_Minimalist_Fresh_Pure,1.6,20,0.0082,0.0049,0,150,0,985,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,82,84,125,30,50,54,6,8,44,38.52,30.3256,8.194399999999998,3.700319691534276,20,985,49.24753762311884,0.0,0.3333333333333333,0.0,0.0,0.2,34.475,34.675000000000004,0.0,34675.0,0.5,57.68,0,57.68,0.0,0.5768,57.68,0,0,1,0.0,154.35000000000002,17.259999999999998,8.06,154.35000000000002,17.259999999999998,8.06,0.0,0,0.0,0.0,0,856.95,856.95,0.0415357856753459,0.0,1.6,1600.0,154.07999999999998,80.0,0.2731544744098554,220.0,6820,4.166666666666667,263.046,3.4912475487368786,0.2178111700189509,0.5805099459696904,33.216,51.19505164544799,42.94624,34.615,2.006889496586019,61.532,14.44,639.1385638113704,3.852,17.304,0.0,4.49104593822995,0.682,4100.0,196.0,148.96380000000002,0.004296,5.778,0.2,0.4,0.3,5.514492828306439,1465.2638430866505,480.0,3.0,3.202479651996468,0.0034637980311036684,95.0,7.57227368680734,15.159353201281103,3.765597109986715,5.0,3.8275957435812837,1.2574575222877407,2.7658711621712415,-0.024895115180384238,0.9262132561940343,5.942977511449824,8.830244423993172
FM_087_Minimalist_Fresh_Simple,1.7,22,0.0083,0.005,0,153,0,980,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,128,31,51,55,6,8,43,39.06,30.7748,8.285200000000003,3.7139822837971552,22,980,44.54342984409799,0.0,0.3333333333333333,0.0,0.0,0.22,34.300000000000004,34.52,0.0,34520.0,0.5,58.48,0,58.48,0.0,0.5848,58.48,0,0,1,0.0,154.04000000000002,17.53,8.066,154.04000000000002,17.53,8.066,0.0,0,0.0,0.0,0,852.6,852.6,0.0435216712321753,0.0,1.7,1700.0,156.24,85.0,0.2829459500985807,240.0,6837,4.129032258064516,276.0511,3.490339213811883,0.2113750795602425,0.6428017776061403,33.798,51.09941852643537,43.55792,34.45400000000001,2.043644359288592,62.386,14.642,651.8512599877075,3.9060000000000006,17.544,0.0,4.490401842846173,0.6837000000000001,4150.0,200.0,150.162,0.00435,5.859,0.2,0.4,0.3,6.8,1246.0571465175094,480.0,3.0,3.984181684453212,0.004091534236607887,95.0,9.029488070602376,16.166626326737177,2.8090758189736573,5.0,3.081731793068439,2.082914567020634,4.241524041240137,-0.03102756014204863,0.9362734119909967,3.7247440386316923,7.8649063606605765
FM_088_Minimalist_Fresh_Basic,1.8,24,0.0084,0.0051,0,155,0,975,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,130,32,51,55,5,7,42,39.6,31.224,8.375999999999998,3.7273486928494695,24,975,40.62330736219324,0.0,0.3333333333333333,0.0,0.0,0.24,34.125,34.365,0.0,34365.0,0.5,59.28,0,59.28,0.0,0.5928,59.28,0,0,1,0.0,153.73000000000002,17.799999999999997,8.072,153.73000000000002,17.799999999999997,8.072,0.0,0,0.0,0.0,0,848.25,848.25,0.0454533976414737,0.0,1.8,1800.0,158.39999999999998,90.0,0.292837851060594,240.0,6804,4.0625,277.0412,3.4894226852121286,0.2093628868565245,0.6523236098842067,34.379999999999995,50.6325346033636,44.1696,34.293,2.0753504281356974,63.24,14.843999999999998,660.3031323678008,3.96,17.784,0.0,4.489775309265338,0.6804,4200.0,204.00000000000003,151.34346000000002,0.004404,5.939999999999999,0.2,0.4,0.3,5.367397371973788,1535.8536559699498,480.0,3.0,3.317711985203768,0.0015018655168710098,95.0,6.738958889023009,14.799155833004507,4.077975442699784,5.0,3.356571414477548,1.0,5.074186561124292,-0.030470790848588187,0.912705883851135,2.923514537477218,8.440851910977402
FM_089_Minimalist_Fresh_Essential,1.5,18,0.0081,0.0048,0,148,0,990,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,81,83,122,29,49,53,7,9,45,37.98,29.8764,8.103599999999997,3.68635096118254,18,990,54.996944614188095,0.0,0.3333333333333333,0.0,0.0,0.18,34.650000000000006,34.830000000000005,0.0,34830.00000000001,0.5,56.88,0,56.88,0.0,0.5688,56.88,0,0,1,0.0,154.66000000000005,16.99,8.054,154.66000000000005,16.99,8.054,0.0,0,0.0,0.0,0,861.3,861.3,0.0394934309259893,0.0,1.5,1500.0,151.92,75.0,0.263461902401135,200.0,6795,4.206896551724138,249.0385,3.492147799374121,0.2244671583668,0.5198076095057128,32.634,51.23120768430417,42.33456,34.776,1.9681756270609865,60.678,14.238,630.6864246084698,3.798,17.064,0.0,4.491708344301132,0.6795,4050.0,192.0,147.74886,0.004242,5.696999999999999,0.2,0.4,0.3,6.14570300064393,1080.7876953415168,480.0,3.0,2.2986535741041947,0.007490120425457177,95.0,11.957734671088852,15.225529037008933,4.636493754691482,5.0,3.6995126680871855,2.158274614810684,3.839091459098913,-0.0273944932915349,0.9299031495343765,3.059108532569,8.70213779093212
FM_090_Minimalist_Fresh_Clean,1.9,25,0.0085,0.0051,0,158,0,972,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,132,33,52,56,5,7,41,39.854,31.436120000000003,8.417879999999997,3.7340026226766527,25,972,38.87844486220551,0.0,0.3333333333333333,0.0,0.0,0.25,34.02,34.27,0.0,34270.0,0.5,59.656,0,59.656,0.0,0.59656,59.656,0,0,1,0.0,153.54000000000002,17.927,8.075,153.54000000000002,17.927,8.075,0.0,0,0.0,0.0,0,845.64,845.64,0.0476728139505708,0.0,1.9,1900.0,159.416,95.0,0.3008558005110916,260.0,6765,4.0,290.0295,3.4889556768112984,0.204184983013986,0.711561422681402,34.733200000000004,50.210341623297,44.457648000000006,34.195,2.102483630816301,63.6414,14.939,673.0482730923694,3.9854,17.8968,0.0,4.4894641782059,0.6765,4250.0,204.00000000000003,152.63858000000002,0.004454,5.9781,0.2,0.4,0.3,6.578115618553148,1808.4059462436512,480.0,3.0,3.4652980031270717,0.0010888616884732005,95.0,12.841456667229302,14.04401508362546,3.9069379280153975,5.0,3.127749919707414,1.0118246815328107,3.756371965770518,-0.029394662123439146,0.9308589081080838,5.2534292876913815,8.661340064251759
FM_091_Batch_Fresh_Small,2.3,36,0.009,0.0055,0,178,0,922,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,22,42.104,33.34512,8.758879999999998,3.806572692776615,36,922,25.610399711119136,0.0,0.3333333333333333,0.0,0.0,0.36,32.27,32.63,0.0,32630.000000000004,0.5,62.976,0,62.976,0.0,0.62976,62.976,0,0,1,0.0,150.26,19.052,8.108,150.26,19.052,8.108,0.0,0,0.0,0.0,0,802.14,802.14,0.0546253414083838,0.0,2.3,2300.0,168.416,115.0,0.35332441553293,320.0,4290,3.875,336.28700000000003,3.483344059330085,0.170434496907376,0.9300990986506666,37.1332,31.283452876473387,47.021248,32.522000000000006,1.9708979207449249,67.18639999999999,15.78,757.8213801406755,4.2104,18.8928,0.0,4.486109132355035,0.429,4500.0,220.0,154.0136,0.00472,6.3156,0.2,0.4,0.0,6.8,2423.228319568917,480.0,3.0,4.609899661850912,0.0001277468904453426,95.0,11.563731060557467,14.06503844258437,6.045098530935153,6.9696000075689915,2.8014365708379203,1.828208426144451,1.7595873943494695,-0.04324192961921039,0.9024592954989379,8.627775126561895,8.608621851361002
FM_092_Batch_Fresh_Medium,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.28,34.3184,8.961600000000004,3.8290674581036734,40,915,22.87442813929652,0.0,0.3333333333333333,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.0,32425.000000000004,0.5,64.72,0,64.72,0.0,0.6472,64.72,0,0,1,0.0,149.85000000000002,19.64,8.12,149.85000000000002,19.64,8.12,0.0,0,0.0,0.0,0,796.05,796.05,0.0577620664956909,0.0,2.5,2500.0,173.12,125.0,0.3744986188070865,340.0,7105,3.951219512195122,350.1315,3.481388392031086,0.1630235999544402,1.017487467297436,38.374,51.34635119314322,48.35136,32.30500000000001,2.295068396113744,69.048,16.22,787.4902903643426,4.328,19.416,0.0,4.485100485100484,0.7105,4600.0,228.0,156.54790000000003,0.004828,6.492,0.2,0.4,0.7,5.336192486500821,3688.047136194503,450.8617823243379,3.0,3.6840617452704736,6.451715512147834e-05,95.0,10.573514857927318,14.846876688969047,3.24723145270288,6.525366841779262,3.7839053450493325,2.3372508117472766,1.9150372963794873,-0.019629527037208955,0.9349036291257454,7.732332381291491,8.469307414246332
FM_093_Batch_Fresh_Large,2.7,44,0.0094,0.0058,0,192,0,908,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,48,44.456,35.29168,9.164320000000004,3.850567137863161,44,908,20.63589463875821,0.0,0.3333333333333333,0.0,0.0,0.44,31.780000000000005,32.220000000000006,0.0,32220.000000000004,0.5,66.464,0,66.464,0.0,0.66464,66.464,0,0,1,0.0,149.44,20.228,8.132,149.44,20.228,8.132,0.0,0,0.0,0.0,0,789.96,789.96,0.0607328429718604,0.0,2.7,2700.0,177.824,135.0,0.3959992961677855,360.0,10080,4.0,365.024,3.4794078396077093,0.1566173787081289,1.1083334628255206,39.6148,72.19864942685159,49.681472,32.08800000000001,2.56649457178262,70.9096,16.66,817.1564251845626,4.445600000000001,19.9392,0.0,4.484145189583051,1.008,4700.0,232.0,158.90904000000003,0.004932,6.6684,0.2,0.4,0.7,6.8,3516.754881792258,373.29531527902157,2.9690001135798245,4.2383384790576075,1.3741424399029001e-05,95.0,8.897838807446666,16.020434532332672,5.180815229019936,6.426714823047471,4.650477916372168,1.5287496050021219,2.1405594971663415,-0.0530743121707217,0.9372583039133325,12.802025187486732,8.976099427171652
FM_094_Batch_Fresh_Industrial,2.9,48,0.0096,0.006,0,200,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,55,45.6,36.24,9.36,3.8713812626856106,48,900,18.74960938313785,0.0,0.3333333333333333,0.0,0.0,0.48,31.500000000000004,31.980000000000004,0.0,31980.000000000004,0.5,68.16,0,68.16,0.0,0.6816,68.16,0,0,1,0.0,148.96,20.8,8.144,148.96,20.8,8.144,0.0,0,0.0,0.0,0,783.0,783.0,0.0635950965987588,0.0,2.9,2900.0,182.4,145.0,0.4181348427396644,380.0,12045,3.977272727272727,378.6135,3.47737719270817,0.1500112455212129,1.2018164725990812,40.83,85.52865156571754,50.97599999999999,31.836,2.7439251675399627,72.72,17.087999999999997,851.0737901574113,4.56,20.448,0.0,4.4832273624205214,1.2045,4800.0,240.0,161.1792,0.00504,6.839999999999999,0.2,0.4,0.7,6.436600802445349,3692.2750945700063,382.9797493345455,2.5838413824823396,4.621610100593542,6.14368292871851e-06,95.0,11.669953550050872,14.889254971031153,4.040350744632769,7.545198318294974,4.440990534423933,1.0,1.297974226011513,-0.042087624508003,0.9260097829335642,10.349420201345835,8.653137398422501
FM_095_Batch_Fresh_Commercial,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,42,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.0,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,360.0,8694,3.928571428571429,361.6082,3.480411861105099,0.1611934106456105,1.0932242417500786,39.0072,62.5435229254312,49.034208,32.214,2.444467124213676,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.8694000000000001,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,0.7,5.684177678094698,3561.792666312968,480.0,2.9980898514312995,3.739421539481387,2.2320650973318402e-05,95.0,8.346400128307604,16.099338101763937,6.013048799399035,6.559080241079659,3.9896075494972463,1.9900236291837285,1.6342830825919712,-0.046333113824487585,0.9354901257565305,10.834834512075153,8.914642179520156
FM_096_Quality_Fresh_Premium,2.4,38,0.0091,0.0056,0,183,0,917,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,158,40,57,61,3,5,34,42.644,33.79432,8.84968,3.818273850144848,38,917,24.13094392252836,0.0,0.3333333333333333,0.0,0.0,0.38,32.095000000000006,32.47500000000001,0.0,32475.000000000007,0.5,63.776,0,63.776,0.0,0.63776,63.776,0,0,1,0.0,149.95000000000002,19.322,8.114,149.95000000000002,19.322,8.114,0.0,0,0.0,0.0,0,797.79,797.79,0.0562785789658811,0.0,2.4,2400.0,170.576,120.0,0.3642257182645581,340.0,6732,3.95,347.0196,3.482340805517921,0.1684368723578153,1.0017529991114809,37.7152,48.88349288967376,47.63292799999999,32.361000000000004,2.2339381262939138,68.04039999999999,15.982,779.0398047925921,4.2644,19.1328,0.0,4.485581657054437,0.6732,4550.0,224.0,155.03565000000006,0.004774,6.396599999999999,0.2,0.4,0.3,6.8,1948.5834481710287,480.0,3.0,4.406047707434789,5.126731522258722e-05,95.0,8.471648953242129,14.747448559326628,7.488685069607239,5.777666607731368,4.0075359662239665,1.099421577765572,1.187897613349902,-0.043839669158292585,0.9321106170207377,9.325975510193421,8.806189697114391
FM_097_Quality_Fresh_Superior,2.6,42,0.0093,0.0058,0,188,0,912,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,58,62,2,4,33,43.884,34.81752,9.06648,3.839823192331277,42,912,21.713768719792387,0.0,0.3333333333333333,0.0,0.0,0.42,31.92,32.34,0.0,32340.000000000004,0.5,65.616,0,65.616,0.0,0.65616,65.616,0,0,1,0.0,149.68,19.942,8.126,149.68,19.942,8.126,0.0,0,0.0,0.0,0,793.4399999999999,793.4399999999999,0.0592457559530591,0.0,2.6,2600.0,175.536,130.0,0.3850771512941731,360.0,6831,3.928571428571429,361.0493,3.480411861105099,0.1611934106456105,1.0932242417500786,39.0072,49.141339441410224,49.034208,32.214,2.3014437418712825,70.0044,16.446,800.1962181552866,4.3884,19.6848,0.0,4.484622044015127,0.6831,4650.0,232.0,157.88388,0.004882,6.5826,0.2,0.4,0.3,6.596952469841311,3168.6337990269276,454.68432496410827,3.0,4.158535450804142,2.3216220000002203e-05,95.0,13.322796623289937,16.30704651037974,3.762290209762429,6.783333920882202,3.85388768168667,1.3916789150580458,1.4213584298328679,-0.052011402965377575,0.9228331755276753,15.016284387353956,8.880172276341218
