Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
2.0,30,0.0088,0.0053,0,170,0,945,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.768487090053607,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.1274630459823558,0.5,33.285000000000004,60.96,0,65.034,15.27,723.9722349551438,723.9722349551438,0.0490905966962028,0.0,2.4035193816770297,0.6197116682701997,1.1897088,0,0,1,151.75,0.0,0.0,1.0,18.288,0.0,35.592000000000006,54.20673786064074,1.2059955527048856,-29.177095369576797,4.0,10000.0,3.0,95.0,8.624534395506693,14.154768623315263,0.0,2.895701702255452,4.540572170009995,0.3444760709557884,0.03650754391016112
2.2,32,0.0089,0.0054,0,173,0,940,0,0,0.3,0.8,32,0.0,0,0.0,0,86,88,148,38,56,60,4,6,36,41.28,32.6464,8.633600000000001,3.780881569499456,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.1274277130153576,0.5,33.124,61.76,32,75.488,15.472,844.0137012861112,837.2615916758223,0.0532932826239674,0.0,2.4478182739694145,0.6001722878297187,1.1958256,1,0,0,150.84,0.8,0.0,0.06,50.528,1.2000000000000002,36.324,53.91567148851266,1.2230808010562155,-23.494497280863374,4.1956427560528935,10000.0,3.0,95.0,13.733055551193317,15.048397687861781,0.6933519761720071,1.0,5.0,0.24828094939345333,0.004702685465997907
2.1,31,0.0088,0.0054,0,172,0,942,0,0,0.2,0.7,30,0.0,0,0.0,0,86,88,147,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.774811080776364,45.758928,0.5,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.1274451501382766,0.5,33.187000000000005,61.336,30,74.4354,15.365,833.1959390862945,827.3635675126905,0.0512257592389315,0.0,2.425343283878952,0.6096283325340085,1.19258928,1,0,0,151.16,0.7,0.0,0.04,48.4008,1.0499999999999998,35.9452,54.06590302563092,1.2140719017074943,-23.41282244567214,4.009291863557788,10000.0,2.9112547854188953,95.0,11.258245461829882,14.63444711739786,0.0,1.0,5.0,0.19965875343823786,-0.06241385530569983
2.2,33,0.0089,0.0055,0,174,0,938,0,0,0.0,0.0,28,0.6,0,0.0,0,86,88,150,38,56,60,4,6,36,41.566,32.88348,8.682520000000004,3.7868836600825455,46.406192,0.5,0.0,0.0,0.33,32.830000000000005,33.160000000000004,0.1274102127925699,0.5,33.06100000000001,62.184,28,74.7406,15.579,834.7153016688062,834.7153016688062,0.0529266004282243,0.0,2.450937907421109,0.6018279550431651,1.19906192,0,1,0,151.32,0.0,0.6,0.0,46.6552,0.72,36.5528,53.82533349737245,1.232091053362231,-35.40390954866194,4.0,10000.0,3.0,95.0,11.021755692239674,16.280275596606423,0.0,1.0,5.0,0.29802009264378027,-0.1238962610218833
2.1,32,0.0088,0.0054,0,173,0,940,0,0,0.0,0.0,26,0.0,0,0.0,0,85,87,148,37,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.780881569499456,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.1274277130153576,0.5,33.124,61.76,26,73.688,15.472,823.8883215924515,823.8883215924515,0.0508708606865143,0.0,2.4284664141322225,0.6112816108336635,1.1958256,0,0,1,151.44,0.0,0.0,1.0,44.528,0.0,36.174,53.97506131860708,1.2230808010562155,-29.401717771600996,4.0657076225411215,10000.0,3.0,95.0,10.227680875727625,18.00098475507164,0.7618750583918836,1.0,4.59470480439185,0.23498196875465646,-0.027053205808878544
1.9,28,0.0086,0.0052,0,165,0,955,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,140,35,54,58,5,7,38,40.36,31.8728,8.487199999999998,3.754953936052404,45.03712,0.5,0.0,0.0,0.28,33.425000000000004,33.705000000000005,0.1275004497051775,0.5,33.621,60.400000000000006,0,64.436,15.128,702.7523299623241,702.7523299623241,0.0470751468001288,0.0,2.3835081628742683,0.6295405180918808,1.1853712,0,0,1,152.41000000000005,0.0,0.0,1.0,18.12,0.0,35.138000000000005,54.388846956444524,1.1935723728470111,-29.019713076898405,4.047581246227042,10000.0,2.6315382656947865,95.0,10.483540993989228,17.15403853190569,0.0,3.342546541452818,5.0,0.302881625239788,-0.008499336016187796
2.0,29,0.0087,0.0053,0,168,0,950,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,143,36,55,59,4,6,37,40.55,32.035000000000004,8.514999999999993,3.761742602160642,45.254,0.5,0.0,0.0,0.29,33.25,33.54,0.1274818398448141,0.5,33.453,60.68,0,64.735,15.199,715.4921052631579,715.4921052631579,0.0493206086163103,0.0,2.403671749540772,0.6186093874546627,1.18754,0,0,1,152.07999999999998,0.0,0.0,1.0,18.204,0.0,35.44,54.26757235676315,1.1997831244128705,-29.08180028002649,4.0,10000.0,2.7804859958167842,95.0,8.690702250378918,12.004510583097606,0.0,4.393129045828952,3.1672977678179803,0.07594899733924668,-0.04980376146374199
1.8,27,0.0085,0.0051,0,162,0,960,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,138,34,53,57,5,7,39,40.17,31.7106,8.459400000000002,3.748120656233747,44.820240000000005,0.5,0.0,0.0,0.27,33.6,33.870000000000005,0.1275188782525026,0.5,33.789,60.12,0,64.137,15.057,690.0115553194315,690.0115553194315,0.0448084439023175,0.0,2.362782370307922,0.6409739868597939,1.1832024,0,0,1,152.74,0.0,0.0,1.0,18.036,0.0,34.836000000000006,54.51066480761814,1.1873633145359557,-28.9573554493204,4.0,10000.0,3.0,95.0,7.71105175612106,13.691557814357314,0.0,4.171795148222614,5.0,0.26249917788094884,0.00039622607653537825
2.1,30,0.0088,0.0053,0,170,0,945,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.768487090053607,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.1274630459823558,0.5,33.285000000000004,60.96,0,65.034,15.27,723.9722349551438,723.9722349551438,0.0515451265310129,0.0,2.423303102648535,0.6081482006709932,1.1897088,0,0,1,151.75,0.0,0.0,1.0,18.288,0.0,35.742000000000004,54.146837382681845,1.2059955527048856,-29.1436184271416,4.0,10000.0,2.769364593015158,95.0,10.687382208397802,14.137127974795876,0.45460070054050045,3.404097330687051,5.0,0.2276865022388268,0.013468817474630381
1.9,28,0.0086,0.0052,0,164,0,957,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,141,35,54,58,5,7,38,40.424,31.92272,8.501279999999998,3.754606999534244,45.108288,0.5,0.0,0.0,0.28,33.495000000000005,33.775000000000006,0.1275014017152828,0.5,33.691,60.496,0,64.5384,15.152,698.4951890714709,698.4951890714709,0.0470006184291898,0.0,2.38568937193039,0.6299099716786717,1.18608288,0,0,1,152.55,0.0,0.0,1.0,18.1488,0.0,35.1892,54.36824835119965,1.1954349017007204,-29.04734777007331,4.0,10000.0,3.0,95.0,9.464221444929168,14.956076648068064,0.0,3.2739651427509817,5.0,0.18870706377269356,0.024790891966680585
2.8,55,0.0095,0.0059,0,200,0,880,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,47.41,37.7498,9.660199999999996,3.90736140438041,53.02792,0.5,0.0,0.0,0.55,30.800000000000004,31.350000000000005,0.1269936535259601,0.5,31.18500000000001,70.84,0,75.581,17.765,850.8499380839806,850.8499380839806,0.0590580245090801,0.0,2.6069356981252607,0.5752925151907682,1.2652792,0,0,1,147.70000000000002,0.0,0.0,1.0,21.252,0.0,42.128,51.71394799054374,1.4175982089906016,-31.97777498520992,4.067654182537401,10000.0,2.505535089090117,95.0,9.337121993469719,14.204642077862228,0.4401257621082054,2.288168156492516,2.6186950298636242,0.19049994724296493,-0.1159185053167701
2.6,48,0.0093,0.0057,0,195,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.28,35.990399999999994,9.289600000000007,3.873850989171848,50.62016,0.5,0.0,0.0,0.48,31.15,31.630000000000003,0.1271235677730239,0.5,31.486,67.68,0,72.20800000000001,16.968,829.7813660203902,829.7813660203902,0.0574192266071862,0.0,2.548341994727507,0.5821529244249023,1.2412016,0,0,1,148.26,0.0,0.0,1.0,20.304,0.0,40.124,52.45354114926779,1.3506471414978578,-31.106272947288037,4.138781337129674,10000.0,3.0,95.0,9.156279513728572,11.670975981148775,0.992233815774689,4.616018632004638,4.249039862959036,0.1981338180515584,-0.06780003060168739
2.5,45,0.0092,0.0057,0,220,0,895,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,168,42,58,62,3,5,34,44.39,35.2542,9.135800000000003,3.858484370895717,49.61368,0.5,0.0,0.0,0.45,31.325000000000003,31.775,0.1271791585457118,0.5,31.640000000000004,66.36,0,70.799,16.635,936.2695359461408,936.2695359461408,0.056317722060778,0.0,2.5208576651875685,0.5868568652271774,1.2311368,0,0,1,148.55,0.0,0.0,1.0,19.908,0.0,39.262,52.77821659892864,1.3226329606317309,-30.739135698038297,4.052486459741577,10000.0,3.0,95.0,11.850070270449349,12.398272051161277,1.3921890474934107,2.6545555565568626,4.712662381316625,0.23441485433001455,-0.021885919579605118
2.7,50,0.0094,0.0058,0,198,0,885,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,51.23184,0.5,0.0,0.0,0.5,30.975,31.475,0.1270846042573583,0.5,31.325000000000003,68.48,0,73.062,17.17,842.4830237027545,842.4830237027545,0.0589249470766679,0.0,2.5702775575158645,0.5758433585416661,1.2473184,0,0,1,147.95,0.0,0.0,1.0,20.544,0.0,40.706,52.236578397509696,1.367778039183917,-31.31557288927674,4.156163111684447,10000.0,2.262575975726788,95.0,11.131407471090649,11.13525590520917,0.45996135732187765,1.6672749525257915,5.0,0.14849414304281677,0.023466790226658988
2.6,47,0.0093,0.0057,0,193,0,892,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,169,43,59,63,2,4,33,44.994,35.75332,9.240679999999998,3.86870352576588,50.296528,0.5,0.0,0.0,0.47,31.22,31.69,0.1271424555835192,0.5,31.549000000000003,67.256,0,71.7554,16.860999999999997,821.3018740362946,821.3018740362946,0.0577841982442493,0.0,2.5455308286772693,0.5806108195124154,1.23796528,0,0,1,148.38,0.0,0.0,1.0,20.1768,0.0,39.8952,52.53932944089576,1.3416181598423664,-30.977209534860645,4.0,10000.0,2.7134789602523743,95.0,11.440154554460515,12.430756960312882,0.6108953507026278,2.8403906451086627,5.0,0.2534165349174621,0.016106588151303974
1.8,25,0.0085,0.0051,0,160,0,0,0,0,0.0,0.0,0,0.0,0,0.0,970,84,86,135,34,52,56,5,7,40,41.73,32.8994,8.830600000000004,3.7251913583042695,46.54376,0.5,0.0,0.0,0.25,0.97,1.22,0.1166265245970373,0.5,1.145,60.53,0,64.703,15.5455,665.9042228154246,665.9042228154246,0.0431334020272698,0.0,1.0233591579963148,0.6496938747708441,1.2004376,0,0,1,87.44,0.0,0.0,1.0,18.159,0.0,36.08400000000001,54.01075806119749,1.23141730607138,-29.25827940398094,4.0,3072.841616625684,2.8741598429330004,95.0,11.89991000885939,9.168874283374786,1.09950343981591,1.5482232135911635,5.0,0.3421460263362812,0.01242384188466115
2.0,27,0.0087,0.0053,0,163,0,0,0,0,0.3,0.8,35,0.0,0,0.0,965,85,87,138,35,53,57,4,6,39,42.260000000000005,33.3408,8.919200000000004,3.737674043182887,47.14432000000001,0.5,0.0,0.0,0.27,0.965,1.235,0.11587668713581,0.5,1.154,61.325,35,76.051,15.74425,787.3049332338325,781.0064937679618,0.0473249568159769,0.0,1.0465523196645723,0.6283057229195551,1.2064432,1,0,0,86.87,0.8,0.0,0.06,53.3975,1.2000000000000002,36.80800000000001,53.72492836676218,1.2481913258895545,-23.537016618197548,4.0,3932.030121131336,2.228664057232706,95.0,16.98909918407291,7.951228067529788,0.0,1.0,5.0,0.2676881613806509,-0.027378642310481007
1.9,26,0.0086,0.0052,0,162,0,0,0,0,0.0,0.0,32,0.5,0,0.0,968,84,86,137,34,53,57,5,7,39,42.012,33.13336,8.878640000000004,3.731385506619636,46.862944,0.5,0.0,0.0,0.26,0.968,1.228,0.1162540812209214,0.5,1.15,60.952,32,74.75319999999999,15.6512,773.6943305094492,773.6943305094492,0.0452240973032156,0.0,1.0352689443113587,0.6388467547871309,1.20362944,0,1,0,87.456,0.0,0.5,0.0,50.2856,0.6,36.4596,53.86209544803004,1.240298380993824,-35.21675683386841,4.219953820225393,3872.5679124805747,3.0,95.0,9.636691302192359,9.614516377918303,0.2235972394279312,1.0,4.2558910089159525,0.3036150400720247,-0.01941037159292348
2.0,28,0.0087,0.0053,0,164,0,0,0,0,0.2,0.6,38,0.0,0,0.0,962,85,87,140,35,54,58,4,6,38,42.508,33.54824000000001,8.959759999999996,3.743905650859975,47.425696,0.5,0.0,0.0,0.28,0.962,1.242,0.1155035436679082,0.5,1.158,61.69800000000001,38,77.34880000000001,15.8373,800.9194926223144,796.1139756665805,0.0470488602413606,0.0,1.0490174596808883,0.6296711883362404,1.20925696,1,0,0,87.08399999999999,0.6,0.0,0.04,56.5094,0.8999999999999999,37.006400000000006,53.64712889324878,1.256085774024525,-23.62283631461952,4.026605412109388,3434.8305572611903,2.226152836763774,95.0,10.902763991013607,8.848160467908366,0.13611631364684,1.0,5.0,0.3184584627867504,-0.04462104553379871
2.1,29,0.0088,0.0054,0,166,0,0,0,0,0.35,0.9,40,0.0,0,0.0,960,85,87,142,36,54,58,4,6,38,42.79,33.7822,9.007799999999996,3.7499111979397934,47.74488,0.5,0.0,0.0,0.29,0.96,1.25,0.1151448313882812,0.5,1.163,62.12,40,78.399,15.943,816.2464877069744,808.9002693176117,0.0490757402257484,0.0,1.0605689016576731,0.6197833872270162,1.2124488,1,0,0,86.8,0.9,0.0,0.0699999999999999,58.636,1.35,37.382,53.50045857535922,1.264971205343664,-23.693316668301424,4.349053259261987,3248.8772634694396,2.79973462960606,95.0,15.792929027718666,8.643670117633171,0.0,1.0,5.0,0.3254447343626547,0.028263802322156473
3.2,60,0.01,0.0062,0,210,0,820,0,0,0.0,0.0,0,0.0,0,0.0,0,92,94,185,45,62,66,2,4,30,47.24,37.6872,9.552799999999998,3.94473403253156,52.86688,0.5,0.0,0.0,0.6,28.700000000000003,29.300000000000004,0.1268324776980818,0.5,29.120000000000005,70.56,0,75.284,17.700000000000003,893.1495395740352,893.1495395740352,0.0677377701572786,0.0,2.6255961097032885,0.5414931754551369,1.2636688,0,0,1,143.60000000000002,0.0,0.0,1.0,21.168,0.0,42.592,51.54566876122083,1.4163108567481004,-31.839227385461367,4.0,10000.0,2.6532650169236147,95.0,12.054840348948488,12.83890171792099,0.0,2.651721308935331,5.0,0.33119651873836553,-0.047595794838064406
3.3,62,0.0101,0.0063,0,212,0,818,0,0,0.0,0.0,28,0.0,0,0.0,0,92,94,187,45,62,66,2,4,29,47.876000000000005,38.21128,9.664720000000004,3.9532781831048274,53.585312,0.5,0.0,0.0,0.62,28.630000000000003,29.250000000000004,0.1267930546055383,0.5,29.064000000000004,71.504,28,84.69160000000001,17.938000000000002,1000.8706839846144,1000.8706839846144,0.0689266244752177,0.0,2.648739424974481,0.5371705866677887,1.27085312,0,0,1,143.5,0.0,0.0,1.0,49.4512,0.0,43.2508,51.3086139833076,1.4362583645328024,-32.07915758200321,4.147681841543388,10000.0,3.0,95.0,12.492189681440001,15.960346838645254,0.6828014178062748,1.0,5.0,0.19164190382515808,0.03715389798294974
3.4,65,0.0102,0.0063,0,215,0,815,0,0,0.4,1.1,42,0.0,0,0.0,0,93,95,190,46,63,67,1,3,29,48.83,38.9974,9.8326,3.965729742922226,54.66296,0.5,0.0,0.0,0.65,28.525,29.175,0.1267336666136297,0.5,28.98,72.92,42,90.403,18.295,1062.343954962833,1050.658171458242,0.0696279003092298,0.0,2.6753640405388346,0.5346530859162216,1.2816296,1,0,0,142.54999999999998,1.1,0.0,0.08,63.876000000000005,1.65,44.164,50.98360200882329,1.4661851541958184,-25.96186793412947,4.148415952997284,10000.0,2.824402939162359,95.0,13.20142946696782,15.488167033472331,0.0,1.0,5.0,0.17566709076323994,0.005884451593682977
3.3,63,0.0101,0.0063,0,213,0,817,0,0,0.0,0.0,38,1.0,0,0.0,0,92,94,188,45,63,67,1,3,29,48.194,38.47332,9.720680000000002,3.957476485545708,53.944528,0.5,0.0,0.0,0.63,28.595,29.225,0.1267732924753355,0.5,29.036,71.976,38,88.1954,18.057,1040.29350980175,1040.29350980175,0.0684718331777155,0.0,2.6525281097878004,0.5388160781715986,1.27444528,0,1,0,143.45,0.0,1.0,0.0,59.5928,1.2,43.5052,51.21765622430407,1.4462332367504385,-38.65892964372333,4.0,10000.0,3.0,95.0,11.818075025417219,17.082538251791114,0.6332187091863407,1.0,5.0,0.263107451761416,-0.010115255772156974
3.2,61,0.01,0.0062,0,211,0,819,0,0,0.25,0.9,35,0.0,0,0.0,0,92,94,186,45,62,66,2,4,30,47.558,37.94924,9.608759999999997,3.949030985165084,53.226096,0.5,0.0,0.0,0.61,28.665000000000003,29.275,0.1268127829843233,0.5,29.092,71.032,35,86.28779999999999,17.819,1021.7017845117844,1012.5064684511784,0.0672848461910469,0.0,2.6294123917981027,0.5431584116859348,1.26726096,1,0,0,143.05,0.9,0.0,0.05,56.3096,1.35,42.8464,51.45386933097368,1.4262842335238344,-25.581551459942855,4.0530163499111325,10000.0,2.7098265356373594,95.0,16.102888386951857,14.969474961701673,0.16329158113944597,1.0,4.687903094302692,0.2622673629599685,-0.03423456679674743
2.9,58,0.0096,0.006,0,205,0,870,0,0,0.0,0.0,0,0.0,0,0.0,0,91,93,178,44,61,65,2,4,31,48.14,38.3612,9.778800000000004,3.9224933025215214,53.85648,0.5,0.0,0.0,0.58,30.450000000000003,31.03,0.1269306724095473,0.5,30.856,71.92,0,76.73400000000001,18.038,872.0256111757858,872.0256111757858,0.0602397125111651,0.0,2.627134963027273,0.5704450454880748,1.2735648,0,0,1,147.06,0.0,0.0,1.0,21.576,0.0,42.862,51.44825075947418,1.4409919793042802,-32.26771292503721,4.058782625793295,10000.0,2.973398790185512,95.0,11.451341966223136,14.022322416402558,0.9962884975425,1.5644804164181014,5.0,0.2630866337298673,-0.06853438176602014
3.0,60,0.0097,0.006,0,207,0,868,0,0,0.0,0.0,22,0.7,0,0.0,0,91,93,180,44,61,65,2,4,31,48.776,38.88528,9.890720000000002,3.931093884582256,54.57491199999999,0.5,0.0,0.0,0.6,30.380000000000003,30.980000000000004,0.12689360920486,0.5,30.800000000000004,72.864,22,84.3416,18.276,955.2284948295676,955.2284948295676,0.0615043975644258,0.0,2.651384864384696,0.5653467785166834,1.28074912,0,1,0,146.96,0.0,0.7,0.0,43.8592,0.84,43.5208,51.21208911878975,1.4609315259259257,-39.00602009160375,4.0,10000.0,3.0,95.0,8.691586608090844,14.989255012926288,0.0,1.0,5.0,0.322108849367237,-0.0380640307994598
3.1,62,0.0098,0.0061,0,210,0,865,0,0,0.3,0.8,28,0.0,0,0.0,0,92,94,182,45,62,66,2,4,30,49.38,39.3844,9.995599999999996,3.939779525038515,55.25776,0.5,0.0,0.0,0.62,30.275,30.895000000000003,0.1268551762274901,0.5,30.709000000000003,73.76,28,87.09800000000001,18.502,988.519699508188,980.6115419121224,0.0627771815070573,0.0,2.674130125017968,0.5603070455377127,1.2875776,1,0,0,146.19000000000003,0.8,0.0,0.06,50.128,1.2000000000000002,44.154,50.98713875438767,1.479944572834764,-26.18229066163588,4.0,10000.0,3.0,95.0,15.304618000125442,12.190865545457132,0.05945573471032817,1.0,5.0,0.21422537615751303,-0.02194334695003738
3.2,64,0.0099,0.0061,0,212,0,863,0,0,0.0,0.0,32,0.9,5,0.15,0,92,94,185,45,62,66,2,4,30,50.016,39.90848,10.10752,3.948004257794415,55.976192,0.5,0.0,0.0,0.64,30.205,30.845,0.1268178284367386,0.5,30.653,74.70400000000001,32,89.3056,18.74,1010.2335627767992,909.2102064991194,0.0639782473958854,0.0048628671464695,2.697759566804209,0.5556330107064003,16.29476192,0,1,0,46.69,0.0,3.9,1.0,54.4112,5.08,44.8128,50.755181862376816,1.4998902690593676,-39.552941891921336,4.0,10000.0,3.0,74.45879592372098,21.88159454060177,35.0,0.0,1.0,5.0,0.2342066673143827,-0.119497880879521
3.0,59,0.0097,0.006,0,208,0,867,0,0,0.2,0.7,25,0.0,0,0.0,0,91,93,179,44,61,65,2,4,31,48.394,38.57332,9.820680000000005,3.927364768552833,54.144528,0.5,0.0,0.0,0.59,30.345,30.935,0.1269097851883093,0.5,30.758000000000003,72.29599999999999,25,84.63539999999999,18.133,970.7821330098158,963.986658078747,0.0619898749870854,0.0,2.64523949763831,0.5634137325839622,1.27644528,1,0,0,146.47,0.7,0.0,0.04,46.6888,1.0499999999999998,43.2152,51.32136812293667,1.4491019148100932,-25.875435308324526,4.231615574482517,10000.0,3.0,95.0,15.964866653040772,14.587512241541019,0.3397233191371327,1.0,5.0,0.1625216467606997,-0.01674391415803375
1.7,22,0.0083,0.005,0,155,0,975,0,0,0.0,0.0,0,0.0,0,0.0,0,83,85,130,32,51,55,6,8,42,38.9,30.65,8.25,3.7147012483335353,43.38,0.5,0.0,0.0,0.22,34.125,34.345,0.127604810751358,0.5,34.279,58.24000000000001,0,62.13000000000001,14.582,660.3682369882741,660.3682369882741,0.0437006760751651,0.0,2.3307312478214675,0.6467138540571319,1.1688,0,0,1,153.69,0.0,0.0,1.0,17.472,0.0,33.67,54.986159946136,1.1470290389043751,-28.367438994720672,4.209649422971236,10000.0,2.484748991269309,95.0,9.751513799078875,14.030991935220122,0.4115511822040215,2.5497357849085596,2.9198181595307906,0.42043969761823635,0.039686305516077984
1.8,24,0.0084,0.0051,0,158,0,970,0,0,0.0,0.0,18,0.0,0,0.0,0,84,86,133,33,52,56,5,7,41,39.44,31.0992,8.340799999999998,3.728116233906352,43.99168,0.5,0.0,0.0,0.24,33.95,34.190000000000005,0.1275711228522778,0.5,34.118,59.040000000000006,18,68.38400000000001,14.784,730.7860669597568,730.7860669597568,0.0456377880885373,0.0,2.3574900623978112,0.6367426673285949,1.1749168,0,0,1,153.38,0.0,0.0,1.0,35.712,0.0,34.252,54.74778774245448,1.1640893441703228,-28.598711761986817,4.0,10000.0,2.599086005162609,95.0,11.54905590020034,17.103934625452986,0.0,1.0,5.0,0.24367193244262106,0.016711303230983233
1.9,25,0.0085,0.0051,0,160,0,968,0,0,0.0,0.0,20,0.4,0,0.0,0,84,86,135,34,52,56,5,7,40,39.726,31.33628,8.389719999999997,3.7346354067350616,44.315312,0.5,0.0,0.0,0.25,33.88,34.13,0.1275543720891109,0.5,34.055,59.464,20,69.4366,14.891,746.0284716626377,746.0284716626377,0.0478264152843154,0.0,2.3815242506785395,0.6258403733679919,1.17815312,0,1,0,153.26,0.0,0.4,0.0,37.8392,0.48,34.6308,54.5937482359163,1.1730875712611075,-34.44475976623529,4.071823755636113,10000.0,3.0,95.0,10.098747744453766,15.048477352082054,1.0112884591951925,1.4712788267211192,4.734316979886491,0.24388203772787403,-0.028738136977746673
2.0,26,0.0086,0.0052,0,162,0,965,0,0,0.25,0.6,22,0.0,0,0.0,0,85,87,137,34,53,57,4,6,40,39.98,31.5484,8.431599999999996,3.741242321466691,44.60336,0.5,0.0,0.0,0.26,33.775000000000006,34.035000000000004,0.1275371281237019,0.5,33.95700000000001,59.84,22,70.438,14.986,761.3902715686929,756.8219299392807,0.0500237612866111,0.0,2.4039552061134875,0.615263868637009,1.1810336,1,0,0,152.57,0.6,0.0,0.05,39.952,0.8999999999999999,34.983999999999995,54.45089788419369,1.1811559662263122,-23.035790814506196,4.0,10000.0,3.0,95.0,12.532852166488667,14.1016745058893,0.0,1.0,5.0,0.23971392227660118,-0.005342242806094229
1.8,23,0.0084,0.005,0,157,0,972,0,0,0.15,0.4,19,0.0,0,0.0,0,84,86,132,33,51,55,5,7,41,39.154,30.86212,8.291879999999995,3.721520147403558,43.66804799999999,0.5,0.0,0.0,0.23,34.02,34.25,0.1275878149283529,0.5,34.181000000000004,58.616,19,68.23140000000001,14.676999999999998,729.8221692328657,726.9028805559342,0.0459711403396756,0.0,2.3542277710098007,0.635057599435562,1.17168048,1,0,0,153.2,0.4,0.0,0.03,36.5848,0.6000000000000001,34.0232,54.841251365435234,1.1550926596805935,-22.76780520967839,4.0,10000.0,3.0,95.0,8.383559952888678,15.725624386645633,0.0,1.0,5.0,0.22393990385057697,-0.034710654842676825
2.8,52,0.0095,0.0059,0,195,0,875,25,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,46.2,36.764,9.436000000000009,3.895729575076822,51.6656,0.5,0.0,8.75,0.52,30.625000000000004,39.895,0.1352601591785275,0.75,41.489,69.03999999999999,0,73.66,17.312,829.64824120603,829.64824120603,0.0606047488149607,0.0,2.781642704053659,0.5689637655056481,3.876656,0,0,1,164.79000000000002,0.0,0.0,1.0,20.712,0.0,91.16,38.44946641556811,1.3802628186923809,-23.082033679439405,4.098911861938824,10000.0,3.0,95.0,8.89375436318589,15.427584670985404,0.5975965465143488,3.834215021335361,5.0,0.18499813089390513,0.002881031723209377
