Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_Cow_SKM,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,pH_evolution,viscosity,fat_globule_size_um,color_L_star,color_a_star,color_b_star,graininess_perception,yeast_mold_growth_log_CFU,overall_liking_score,firmness_N,syneresis_ml_per_100g,ph_drift_14days
3.0,88,0.0095,0.0059,18,182,795,0,0,65,0.0,0.0,0,0.0,0,0.0,0,88,90,160,41,58,62,3,5,34,47.05,38.581,8.469000000000001,4.555017709563163,153,0,0.0,0.3333333333333333,17.964,0.0,17.78,0.0,35.744,0.502559798573227,0.9897021987197328,0.5,70.46000000000001,0,70.46000000000001,0.0,0.7046000000000001,70.46000000000001,0,0,1,0.0,156.488,21.525,13.334,156.488,21.525,13.334,0.0,0,0.0,0.0,795,0.0,795.0,0.0637606001997832,0.0,3.0,3000.0,188.2,150.0,0.4254082699267045,1.3968722898307455,0.051069574360073,1.4723492039551356,51.14,48.63040889241763,53.0724,28.6136,2.405539295765455,75.165,17.637999999999998,775.5558705142015,4.705,21.138,0.0,4.49171270718232,2.5314,4750.0,236.0,178.219584,0.004986,7.057499999999999,0.4,0.7,4.172897290070075,10000.0,1.0950665960998953,95.0,10.884079153164597,20.35245639162079,1.0,0.6819493859560825,2.1243729420152944,5.0,0.2244918309293741,0.01193472306801182
3.1,92,0.0096,0.006,19,185,790,0,0,68,0.0,0.0,0,0.0,0,0.0,0,89,91,165,42,59,63,2,4,33,49.2,40.344,8.856000000000002,4.555041210342101,160,0,0.0,0.3333333333333333,18.962,0.0,18.6,0.0,37.562,0.5048052604957006,0.9808574592627748,0.5,73.68,0,73.68,0.0,0.7368000000000001,73.68,0,0,1,0.0,160.124,22.6,13.58,160.124,22.6,13.58,0.0,0,0.0,0.0,790,0.0,790.0,0.0630068494542794,0.0,3.1,3100.0,196.8,155.0,0.4453158920051999,1.3941804435215508,0.0509711606065365,1.5396322592299871,53.51,47.8796169630643,55.49759999999999,30.0858,2.483540232833485,78.60000000000001,18.444,788.3437245866089,4.92,22.104000000000003,0.0,4.491769965454177,2.6312,4800.0,240.0,189.31248,0.00504,7.379999999999999,0.4,0.7,4.105450810794468,10000.0,1.1545739969083926,95.0,11.248029978166521,22.397722223673576,2.5361876531026497,0.3705754551471919,1.1274775909982866,3.4609040938005173,0.22170248902480402,-0.0480779189452937
3.2,95,0.0097,0.006,20,188,785,0,0,72,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,60,64,2,4,32,51.25,42.025,9.225,4.555061781920658,167,0,0.0,0.3333333333333333,19.96,0.0,19.67,0.0,39.63,0.5036461356009185,0.9854215720655276,0.5,76.75999999999999,0,76.75999999999999,0.0,0.7676,76.75999999999999,0,0,1,0.0,164.26,23.625,13.901,164.26,23.625,13.901,0.0,0,0.0,0.0,785,0.0,785.0,0.0624378060915884,0.0,3.2,3200.0,205.0,160.0,0.4649675605508783,1.3955741717342487,0.051022115233609,1.6037858700953824,55.8,47.17586649550706,57.81,31.733,2.562936550188133,81.88499999999999,19.213,801.2064119912561,5.125,23.027999999999995,0.0,4.49239172844323,2.7310000000000003,4850.0,240.0,201.7167,0.00509,7.6875,0.4,0.7,4.440811495964948,10000.0,1.2801136871856016,95.0,12.453251401444733,23.576077625508297,1.4248423977642657,0.1476770125577847,1.0,5.0,0.21116726569346866,-0.06956069187968926
2.2,35,0.009,0.0055,0,180,0,920,0,0,0.0,0.0,0,0.0,0,0.0,0,87,89,155,40,58,62,3,5,34,41.69,33.0082,8.681799999999996,3.801561708204729,35,920,26.28496328676324,0.3333333333333333,0.0,0.0,0.35,32.2,32.550000000000004,0.0,32550.000000000004,0.5,62.36,0,62.36,0.0,0.6236,62.36,0,0,1,0.0,150.10000000000002,18.845,8.105,150.10000000000002,18.845,8.105,0.0,0,0.0,0.0,0,800.4,800.4,0.0527691827972464,0.0,2.2,2200.0,166.76,110.0,0.3457766794394309,3.4837639396639126,0.1273662187050503,1.2370822813723683,36.652,53.78625998887686,46.55528,32.445,2.223088158406366,66.529,15.625,766.3650326379112,4.169,18.708,0.0,4.486330935251798,0.735,4500.0,220.0,153.63600000000002,0.00472,6.2535,0.2,0.4,4.11104918143095,10000.0,3.0,95.0,9.758324587916453,14.986595961308632,1.3229293894033183,0.6015944343163637,4.832841539852616,4.2052649359815435,0.23846825286591733,-0.028118020103971162
2.4,38,0.0092,0.0057,0,185,0,915,0,0,0.0,0.0,45,0.9,0,0.0,0,88,90,160,41,59,63,2,4,33,42.58,33.7444,8.8356,3.818708553063396,38,915,24.07831372858609,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,45,108.68,0.7066471946106373,1.0868,99.68,0,1,0,0.9,149.81,19.29,8.114,149.81,19.29,8.114,0.0,0,0.0,0.0405,0,796.05,796.05,0.0563631666705807,0.0,2.4,2400.0,170.32,120.0,0.3816589640613478,3.4823026600012343,0.1273127944006688,1.2650613119072949,37.664,53.39086471408648,47.56176,32.291000000000004,2.281442345347761,81.438,15.958,944.0459928566952,4.258,64.104,1.08,15.305001173984502,0.735,4600.0,228.0,156.45134000000002,0.004828,6.387,0.4,0.4,4.0,10000.0,2.1997342961784194,95.0,7.963056770963864,13.282750571431372,3.598516215901167,0.0,1.0,4.318760191481125,0.32034442974657745,0.02924598130330878
2.5,40,0.0093,0.0058,0,188,0,910,0,0,0.45,1.2,55,0.0,0,0.0,0,88,90,165,42,59,63,2,4,32,43.120000000000005,34.1936,8.926400000000001,3.830185720366512,40,910,22.749431264218394,0.3333333333333333,0.0,0.0,0.4,31.85,32.25,0.0,32250.0,0.5,64.48,55,119.48,0.8529644391371101,1.1948,108.48,1,0,0,1.2,149.5,19.56,8.12,148.6,26.31,8.12,0.09,0,0.066,0.0,0,791.7,791.7,0.0579763920131722,0.0,2.5,2500.0,172.48000000000002,125.0,0.3965891163456911,3.4812874019410254,0.1272756766216292,1.282168857763739,38.246,53.16609522156156,48.17344000000001,32.13,2.309332317637788,85.292,16.160000000000004,992.1970175112924,4.312,74.344,1.7999999999999998,17.654532807790396,0.735,4650.0,232.0,157.4445,0.004882,6.468000000000001,0.4,0.4,4.0,10000.0,2.689588527378737,95.0,13.046915351785326,12.216850534425355,1.0,1.4034036777518473,1.0,5.0,0.22190842735673993,0.07954815416919828
2.6,42,0.0094,0.0058,0,190,0,905,0,0,0.0,0.0,58,1.3,8,0.22,0,89,91,168,42,60,64,2,4,32,43.66,34.6428,9.017199999999995,3.841431771306915,42,905,21.54710602128521,0.3333333333333333,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.0,32095.000000000004,0.5,65.28,58,123.28,0.8884667820652257,1.2328,111.68,0,1,0,6.1,149.19,19.83,8.126,-10.810000000000002,35.83,72.126,0.0,1,0.0,0.5394000000000001,0,787.35,787.35,0.0595497125581182,0.0068544366899302,2.8200000000000003,11.764705882352942,174.64,130.0,0.4090170711664809,3.480262337986042,0.127238200339614,1.2992813589408088,38.828,52.94321030339701,48.78511999999999,31.969000000000005,2.3365187961808163,87.046,16.362,1010.7400843366132,4.366,77.584,7.960000000000001,19.58873368445157,22.735,4700.0,232.0,158.29254000000003,0.004932,6.549,0.6,0.4,4.116492274908755,10000.0,2.9961605779259073,50.0,25.0,35.0,2.8511096521021138,0.0,1.0,5.0,0.25553038198811884,0.011584075898065146
2.3,36,0.0091,0.0056,0,182,0,918,0,0,0.3,1.0,52,0.0,0,0.0,0,87,89,158,40,57,61,3,5,34,41.976,33.24528,8.730719999999998,3.807414804872352,36,918,25.499291686342048,0.3333333333333333,0.0,0.0,0.36,32.13,32.49,0.0,32490.0,0.5,62.784,52,114.784,0.8282233017440472,1.14784,104.384,1,0,0,1.0,149.98000000000002,18.988,8.108,149.38000000000002,23.488,8.108,0.06,0,0.052,0.0,0,798.66,798.66,0.054791909855397,0.0,2.3,2300.0,167.904,115.0,0.3737555733909631,3.4832722907882188,0.1273482440491,1.246097094276042,37.030800000000006,53.63757636969207,46.878912,32.382000000000005,2.25073358692957,82.5816,15.732,955.307392105765,4.1976,70.8352,1.5,17.228409469823273,0.735,4550.0,224.0,155.10726000000005,0.004774,6.296399999999999,0.4,0.4,4.0213069029575985,10000.0,3.0,95.0,16.63529774956602,17.706526764593395,1.0,0.0,1.0,5.0,0.33527361881566914,0.047130068434329916
2.1,32,0.0089,0.0054,0,175,0,935,0,0,0.0,0.0,0,0.0,0,0.0,0,86,88,150,38,56,60,4,6,36,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,32,935,29.217836942595547,0.3333333333333333,0.0,0.0,0.32,32.725,33.045,0.0,33045.0,0.5,61.52,0,61.52,0.0,0.6152000000000001,61.52,0,0,1,0.0,151.09,18.56,8.096,151.09,18.56,8.096,0.0,0,0.0,0.0,0,813.45,813.45,0.0510687969650543,0.0,2.1,2100.0,164.48000000000002,105.0,0.3312799418772612,3.485368879743388,0.1274248952263966,1.218425374421471,36.04600000000001,54.025844199755966,45.90464,32.949,2.198119831523881,65.632,15.412,745.1891260624149,4.112000000000001,18.456,0.0,4.4872355944566,0.735,4450.0,216.0,154.18797,0.004666,6.168,0.2,0.4,4.126052371592329,10000.0,2.8254663339201733,95.0,10.738331611161831,12.556024504981355,1.6913269761982859,0.0,1.0,5.0,0.2508281049752964,-0.021321331398362467
2.3,34,0.009,0.0055,0,178,0,928,0,0,0.0,0.0,38,0.0,0,0.0,0,87,89,153,39,57,61,3,5,35,41.596,32.92088,8.675120000000007,3.7944242357182674,34,928,27.29331490250287,0.3333333333333333,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.0,32820.00000000001,0.5,62.224,38,100.224,0.6106870229007634,1.00224,92.624,0,0,1,0.0,150.64,18.798,8.102,150.64,18.798,8.102,0.0,0,0.0,0.0,0,807.36,807.36,0.0552924489746856,0.0,2.3,2300.0,166.384,115.0,0.3626432289892625,3.4843545291124585,0.1273878106229217,1.233654671594215,36.7268,53.75683479756712,46.445152,32.718,2.2513114384863187,77.7836,15.590000000000002,888.0431531011482,4.1596,56.6672,0.0,13.61995865980868,0.735,4500.0,220.0,154.91040000000004,0.00472,6.239400000000001,0.3,0.4,4.1327441840575805,10000.0,3.0,95.0,10.709268309355485,14.135767932398746,1.0049613374177526,0.0,1.0,4.642962777349401,0.26726227025653154,0.021077401054535906
2.2,33,0.0089,0.0055,0,176,0,932,0,0,0.05,0.2,25,0.0,0,0.0,0,87,89,152,39,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,33,932,28.241568437320083,0.3333333333333333,0.0,0.0,0.33,32.620000000000005,32.95,0.0,32950.0,0.5,61.896,25,86.896,0.4038967962906118,0.86896,81.896,1,0,0,0.2,150.9,18.687,8.099,150.8,19.437,8.099,0.01,0,0.005,0.0,0,810.84,810.84,0.0531722054380664,0.0,2.2,2200.0,165.496,110.0,0.3490154049930875,3.4848714758277444,0.1274067101665011,1.2265048065485669,36.3992,53.885946545141024,46.192688,32.851000000000006,2.225655601128895,73.5334,15.507,834.5291720402372,4.1374,43.5688,0.3,10.600425285134348,0.735,4450.0,220.0,153.8765,0.00467,6.2061,0.4,0.4,4.0,10000.0,2.9447560364033745,95.0,9.31349099779927,16.92242405725404,1.916867980877705,0.43723689731477017,1.0,5.0,0.2481780887044775,0.02857213281179656
2.4,37,0.0091,0.0056,0,183,0,925,0,0,0.1,0.6,42,0.0,0,0.0,0,88,90,157,40,58,62,3,5,34,42.55,33.707,8.842999999999996,3.811284486657623,37,925,24.999324342585336,0.3333333333333333,0.0,0.0,0.37,32.375,32.745,0.0,32745.0,0.5,63.64,42,105.64,0.6599519177888469,1.0564,97.24,1,0,0,0.6,150.49,19.275,8.111,150.29000000000002,20.775,8.111,0.02,0,0.0252,0.0,0,804.75,804.75,0.0564029047495946,0.0,2.4,2400.0,170.2,120.0,0.3762654535378024,3.482944481768766,0.1273362593693145,1.2634908330506558,37.64,53.40017436791631,47.5228,32.634,2.287008231488276,80.49499999999999,15.947,923.663468773514,4.255,61.092,0.8999999999999999,14.565789473684209,0.735,4550.0,224.0,156.32462999999998,0.004774,6.382499999999999,0.4,0.4,4.025262575479992,10000.0,2.565883142012116,95.0,13.362454672032563,15.510118103773264,2.8974028981975235,0.7773510209686827,1.0,4.592085162727965,0.3269876674812316,-0.09941916712946157
2.3,35,0.009,0.0055,0,180,0,930,0,0,0.2,0.4,35,0.0,0,0.0,0,87,89,155,40,57,61,3,5,35,42.010000000000005,33.2578,8.752200000000002,3.799501896449298,35,930,26.570669409445447,0.3333333333333333,0.0,0.0,0.35,32.550000000000004,32.900000000000006,0.0,32900.00000000001,0.5,62.84,35,97.84,0.5569612195859391,0.9784,90.84,1,0,0,0.4,150.8,19.005000000000003,8.105,150.4,22.005000000000003,8.105,0.04,0,0.014,0.0,0,809.1,809.1,0.0547475661136368,0.0,2.3,2300.0,168.04000000000002,115.0,0.3627977224104284,3.4839366584602294,0.1273725332947778,1.2463917105401452,37.05800000000001,53.626931663967085,46.91112,32.795,2.2582636970582124,77.541,15.745,886.407976628985,4.2010000000000005,53.852,0.6000000000000001,12.958591147072822,0.735,4500.0,220.0,155.28800000000004,0.00472,6.301500000000001,0.4,0.4,4.0,10000.0,3.0,95.0,10.570916784751333,15.061147949590925,1.222316188796245,0.6210225883343546,1.0,5.0,0.23397787128273387,-0.028680338195556425
2.0,30,0.0088,0.0053,0,170,0,945,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.768487090053607,30,945,31.49895003499883,0.3333333333333333,0.0,0.0,0.3,33.075,33.375,0.0,33375.0,0.5,60.96,0,60.96,0.0,0.6096,60.96,0,0,1,0.0,151.75,18.37,8.09,151.75,18.37,8.09,0.0,0,0.0,0.0,0,822.15,822.15,0.0490905966962028,0.0,2.0,2000.0,162.96,100.0,0.3198439216153724,3.486412392138064,0.1274630459823558,1.2059955527048856,35.592000000000006,54.20673786064074,45.47088,33.285000000000004,2.1718249289984595,65.034,15.27,723.9722349551438,4.074000000000001,18.288,0.0,4.487852760736195,0.735,4400.0,212.0,153.9255,0.004612,6.111,0.2,0.4,4.0,10000.0,3.0,95.0,8.660096875806797,14.381456064215573,1.208028370745598,0.0,2.052442950903184,4.540572170009995,0.3444760709557884,0.03650754391016112
2.2,32,0.0089,0.0054,0,173,0,940,0,0,0.3,0.8,32,0.0,0,0.0,0,86,88,148,38,56,60,4,6,36,41.28,32.6464,8.633600000000001,3.780881569499456,32,940,29.374082059935628,0.3333333333333333,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.0,33220.00000000001,0.5,61.76,32,93.76,0.5181263256747786,0.9376,87.36,1,0,0,0.8,151.44,18.64,8.096,150.84,23.14,8.096,0.06,0,0.0256,0.0,0,817.8,817.8,0.0532932826239674,0.0,2.2,2200.0,165.12,110.0,0.3481531570638823,3.4854459528611423,0.1274277130153576,1.2230808010562155,36.324,53.91567148851266,46.08256,33.124,2.228934714974562,75.488,15.472,844.0137012861112,4.128,50.528,1.2000000000000002,12.527972874788084,0.735,4450.0,216.0,155.00452,0.004666,6.192,0.4,0.4,4.194860942324951,10000.0,3.0,95.0,13.78090156499859,15.319935729277606,1.6227546666039956,0.6933519761720071,1.0,5.0,0.24828094939345333,0.004702685465997907
2.1,31,0.0088,0.0054,0,172,0,942,0,0,0.2,0.7,30,0.0,0,0.0,0,86,88,147,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.774811080776364,31,942,30.38611657688461,0.3333333333333333,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.0,33280.00000000001,0.5,61.336,30,91.336,0.4891011950372532,0.91336,85.336,1,0,0,0.7,151.56,18.497,8.093,151.16,21.497,8.093,0.04,0,0.021,0.0,0,819.54,819.54,0.0512257592389315,0.0,2.1,2100.0,163.976,105.0,0.3391849828135505,3.4859228989513538,0.1274451501382766,1.2140719017074943,35.9452,54.06590302563092,45.758928,33.187000000000005,2.2003289744866104,74.4354,15.365,833.1959390862945,4.0994,48.4008,1.0499999999999998,12.059994146912494,0.735,4400.0,216.0,153.62048000000004,0.004616,6.1491,0.4,0.4,4.0084668338149045,10000.0,2.899545634620982,95.0,11.305118785557672,14.899067088581237,1.3657597342196206,0.0,1.0,5.0,0.19965875343823786,-0.06241385530569983
2.2,33,0.0089,0.0055,0,174,0,938,0,0,0.0,0.0,28,0.6,0,0.0,0,86,88,150,38,56,60,4,6,36,41.566,32.88348,8.682520000000004,3.7868836600825455,33,938,28.423381109663342,0.3333333333333333,0.0,0.0,0.33,32.830000000000005,33.160000000000004,0.0,33160.0,0.5,62.184,28,90.184,0.450269357562113,0.90184,84.584,0,1,0,0.6,151.32,18.783,8.099,151.32,18.783,8.099,0.0,0,0.0,0.0168,0,816.06,816.06,0.0529266004282243,0.0,2.2,2200.0,166.264,110.0,0.3488268646584018,3.484967280841953,0.1274102127925699,1.232091053362231,36.5528,53.82533349737245,46.406192,33.06100000000001,2.2317753912504203,74.7406,15.579,834.7153016688062,4.1566,46.6552,0.72,11.394843178756972,0.735,4450.0,220.0,154.8572,0.00467,6.2349000000000006,0.4,0.4,4.0,10000.0,3.0,95.0,11.068565096760508,16.55270381016892,3.414877747418601,0.0,1.0,5.0,0.29802009264378027,-0.1238962610218833
2.1,32,0.0088,0.0054,0,173,0,940,0,0,0.0,0.0,26,0.0,0,0.0,0,85,87,148,37,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.780881569499456,32,940,29.374082059935628,0.3333333333333333,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.0,33220.00000000001,0.5,61.76,26,87.75999999999999,0.4209776396107576,0.8775999999999999,82.56,0,0,1,0.0,151.44,18.64,8.096,151.44,18.64,8.096,0.0,0,0.0,0.0,0,817.8,817.8,0.0508708606865143,0.0,2.1,2100.0,165.12,105.0,0.339838175790932,3.4854459528611423,0.1274277130153576,1.2230808010562155,36.174,53.97506131860708,46.08256,33.124,2.203162352356475,73.688,15.472,823.8883215924515,4.128,44.528,0.0,10.784209251634778,0.735,4400.0,216.0,153.34352,0.004616,6.192,0.3,0.4,4.0647369481256534,10000.0,3.0,95.0,10.273503389608688,18.26645229671483,1.19397326226536,0.7618750583918836,1.0,4.59470480439185,0.23498196875465646,-0.027053205808878544
1.9,28,0.0086,0.0052,0,165,0,955,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,140,35,54,58,5,7,38,40.36,31.8728,8.487199999999998,3.754953936052404,28,955,34.105924788400415,0.3333333333333333,0.0,0.0,0.28,33.425000000000004,33.705000000000005,0.0,33705.00000000001,0.5,60.400000000000006,0,60.400000000000006,0.0,0.6040000000000001,60.400000000000006,0,0,1,0.0,152.41000000000005,18.18,8.084,152.41000000000005,18.18,8.084,0.0,0,0.0,0.0,0,830.85,830.85,0.0470751468001288,0.0,1.9,1900.0,161.44,95.0,0.3086473988717592,3.487435471429419,0.1275004497051775,1.1935723728470111,35.138000000000005,54.388846956444524,45.03712,33.621,2.1443987449331035,64.436,15.128,702.7523299623241,4.0360000000000005,18.12,0.0,4.488481545702253,0.735,4300.0,208.0,151.94214000000002,0.004508,6.053999999999999,0.2,0.4,4.044575835497141,10000.0,2.6220913977736724,95.0,10.518708876471111,17.37154217935134,2.7489348467030283,0.0,2.4987708693677346,5.0,0.302881625239788,-0.008499336016187796
2.0,29,0.0087,0.0053,0,168,0,950,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,143,36,55,59,4,6,37,40.55,32.035000000000004,8.514999999999993,3.761742602160642,29,950,32.75749112099582,0.3333333333333333,0.0,0.0,0.29,33.25,33.54,0.0,33540.0,0.5,60.68,0,60.68,0.0,0.6068,60.68,0,0,1,0.0,152.07999999999998,18.275,8.087,152.07999999999998,18.275,8.087,0.0,0,0.0,0.0,0,826.5,826.5,0.0493206086163103,0.0,2.0,2000.0,162.2,100.0,0.3172409954736896,3.4869264482275426,0.1274818398448141,1.1997831244128705,35.44,54.26757235676315,45.254,33.453,2.1719626089054223,64.735,15.199,715.4921052631579,4.055,18.204,0.0,4.488165680473373,0.735,4350.0,212.0,153.00948000000002,0.004562,6.0825,0.2,0.4,4.0,10000.0,2.770100045068526,95.0,8.726067392724556,12.226606010134518,2.106252763616251,0.0,3.5498708176242033,3.1672977678179803,0.07594899733924668,-0.04980376146374199
1.8,27,0.0085,0.0051,0,162,0,960,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,138,34,53,57,5,7,39,40.17,31.7106,8.459400000000002,3.748120656233747,27,960,35.55423873189882,0.3333333333333333,0.0,0.0,0.27,33.6,33.870000000000005,0.0,33870.00000000001,0.5,60.12,0,60.12,0.0,0.6012,60.12,0,0,1,0.0,152.74,18.085,8.081,152.74,18.085,8.081,0.0,0,0.0,0.0,0,835.2,835.2,0.0448084439023175,0.0,1.8,1800.0,160.68,90.0,0.3001433187939191,3.487939535295681,0.1275188782525026,1.1873633145359557,34.836000000000006,54.51066480761814,44.820240000000005,33.789,2.115691494882279,64.137,15.057,690.0115553194315,4.017,18.036,0.0,4.488800398208062,0.735,4250.0,204.00000000000003,150.85698000000002,0.004454,6.0255,0.2,0.4,4.0,10000.0,3.0,95.0,7.746022457381548,13.904469918138776,1.2443418728744526,0.0,3.327449711389342,5.0,0.26249917788094884,0.00039622607653537825
2.1,30,0.0088,0.0053,0,170,0,945,0,0,0.0,0.0,0,0.0,0,0.0,0,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.768487090053607,30,945,31.49895003499883,0.3333333333333333,0.0,0.0,0.3,33.075,33.375,0.0,33375.0,0.5,60.96,0,60.96,0.0,0.6096,60.96,0,0,1,0.0,151.75,18.37,8.09,151.75,18.37,8.09,0.0,0,0.0,0.0,0,822.15,822.15,0.0515451265310129,0.0,2.1,2100.0,162.96,105.0,0.3259255294951901,3.486412392138064,0.1274630459823558,1.2059955527048856,35.742000000000004,54.146837382681845,45.47088,33.285000000000004,2.1984780736659606,65.034,15.27,723.9722349551438,4.074000000000001,18.288,0.0,4.487852760736195,0.735,4400.0,212.0,153.9255,0.004612,6.111,0.2,0.4,4.0,10000.0,2.758613438696123,95.0,10.722944688697906,14.363815415696184,1.8393850090877892,0.45460070054050045,2.5613109933339415,5.0,0.2276865022388268,0.013468817474630381
1.9,28,0.0086,0.0052,0,164,0,957,0,0,0.0,0.0,0,0.0,0,0.0,0,84,86,141,35,54,58,5,7,38,40.424,31.92272,8.501279999999998,3.754606999534244,28,957,34.17735080889968,0.3333333333333333,0.0,0.0,0.28,33.495000000000005,33.775000000000006,0.0,33775.00000000001,0.5,60.496,0,60.496,0.0,0.60496,60.496,0,0,1,0.0,152.55,18.212,8.084,152.55,18.212,8.084,0.0,0,0.0,0.0,0,832.59,832.59,0.0470006184291898,0.0,1.9,1900.0,161.696,95.0,0.3083098424076167,3.487461511132165,0.1275014017152828,1.1954349017007204,35.1892,54.36824835119965,45.108288,33.691,2.1463611388679094,64.5384,15.152,698.4951890714709,4.0424,18.1488,0.0,4.488499777415047,0.735,4300.0,208.0,152.25770000000003,0.004508,6.0636,0.2,0.4,4.0,10000.0,3.0,95.0,9.499456452458881,15.173781670657203,1.4328204565664466,0.0,2.4301973946454436,5.0,0.18870706377269356,0.024790891966680585
2.8,55,0.0095,0.0059,0,200,0,880,0,0,0.0,0.0,0,0.0,0,0.0,0,90,92,175,44,60,64,2,4,32,47.41,37.7498,9.660199999999996,3.90736140438041,55,880,15.999709096198252,0.3333333333333333,0.0,0.0,0.55,30.800000000000004,31.350000000000005,0.0,31350.000000000004,0.5,70.84,0,70.84,0.0,0.7084,70.84,0,0,1,0.0,147.70000000000002,21.705,8.165,147.70000000000002,21.705,8.165,0.0,0,0.0,0.0,0,765.6,765.6,0.0590580245090801,0.0,2.8,2799.9999999999995,189.64,140.0,0.4305637009356048,3.473573410736499,0.1269936535259601,1.4175982089906016,42.128,51.71394799054374,53.02792,31.18500000000001,2.4153158303705244,75.581,17.765,850.8499380839806,4.741,21.252,0.0,4.481653310839308,0.735,4750.0,236.0,156.31110000000004,0.004986,7.1115,0.2,0.4,4.065282278053016,10000.0,2.4866171614659245,95.0,9.379678342640265,14.552311125373867,1.1962086340949738,0.4401257621082054,1.447925257031977,2.6186950298636242,0.19049994724296493,-0.1159185053167701
2.6,48,0.0093,0.0057,0,195,0,890,0,0,0.0,0.0,0,0.0,0,0.0,0,89,91,170,43,59,63,2,4,33,45.28,35.990399999999994,9.289600000000007,3.873850989171848,48,890,18.54128038999188,0.3333333333333333,0.0,0.0,0.48,31.15,31.630000000000003,0.0,31630.000000000004,0.5,67.68,0,67.68,0.0,0.6768000000000001,67.68,0,0,1,0.0,148.26,20.64,8.144,148.26,20.64,8.144,0.0,0,0.0,0.0,0,774.3,774.3,0.0574192266071862,0.0,2.6,2600.0,181.12,130.0,0.4018075657915979,3.477126869210584,0.1271235677730239,1.3506471414978578,40.124,52.45354114926779,50.62016,31.486,2.349229376410241,72.20800000000001,16.968,829.7813660203902,4.5280000000000005,20.304,0.0,4.483108854051666,0.735,4650.0,228.0,154.29114,0.004878,6.792,0.2,0.4,4.136777395793705,10000.0,3.0,95.0,9.196591300908759,11.983911342689339,1.9873903268042294,0.992233815774689,3.77516369939664,4.249039862959036,0.1981338180515584,-0.06780003060168739
