Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,protein_network_strength,protein_complexity_index,fat_AMF,fat_cream,fat_powder,fat_fresh,fat_total,fat_globule_size_predicted,fat_source_diversity,fat_lubrication_factor,lactose_natural,sugar_added,substrate_quality,pH_buffering_capacity,acidification_potential,acidification_adjusted,homog_energy_density,pasteurization_intensity,pressure_ratio,process_efficiency_score,stabilizer_efficiency,emulsifier_effectiveness,texture_synergy_score,water_binding_competition,emulsion_stability_predictor,is_strawberry,is_chocolate,is_plain,color_L_predicted,strawberry_intensity,chocolate_intensity,flavor_color_harmony,sugar_masking_power,flavor_masking_power,homog_challenge_index,particle_uniformity,protein_aggregation_risk,consumer_graininess_perception
FM_053_Seasonal_Fresh_Spring,2.1,32,0.0088,0.0054,0,172,0,935,0,0,0,0.35,0.9,35,0.0,0,0.0,0,0,0,300,85,87,148,38,55,59,4,6,37,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,45.90464,0.5,0.0,0.0,0.32,32.725,33.045,0.1274248952263966,0.5,32.949,61.52,35,76.132,15.412,849.5882696425097,841.9419752157271,7350,430.0,4.444444444444445,0.861959595959596,0.05106879696505435,0.0,2.4229082252536687,0.6103584297223181,1.1940464,1,0,0,150.39000000000001,0.9,0.0,0.06999999999999999,53.456,1.35,36.04600000000001,54.025844199755966,1.218425374421471,-23.466780901762846
FM_054_Seasonal_Fresh_Fall,2.3,36,0.009,0.0055,0,178,0,925,0,0,0,0.0,0.0,42,0.4,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,42.2,33.42,8.780000000000001,3.8059446532285617,47.128,0.5,0.0,0.0,0.36,32.375,32.735,0.1273528210656061,0.5,32.627,63.12,42,79.94,15.816,899.6219257760637,899.6219257760637,7350,430.0,4.444444444444445,0.861959595959596,0.05450107817350299,0.0,2.4712367735159186,0.5947829641192245,1.20628,0,1,0,150.47,0.0,0.4,0.0,60.936,0.48,37.21000000000001,53.567524232927624,1.2526133583874275,-35.73363563653489
FM_055_Seasonal_Fresh_Holiday,2.5,40,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,48,0.9,0,0.0,0,0,0,300,88,90,162,41,59,63,2,4,33,43.28,34.3184,8.961600000000004,3.8290674581036734,48.35136,0.5,0.0,0.0,0.4,32.025000000000006,32.425000000000004,0.12727936881378707,0.5,32.30500000000001,64.72,48,83.44800000000001,16.22,951.7218420565933,951.7218420565933,7350,430.0,4.444444444444445,0.861959595959596,0.057762066495690954,0.0,2.517725947607899,0.5807038081852671,1.2185136,0,1,0,149.85000000000002,0.0,0.9,0.0,67.416,1.08,38.374,53.11691502738954,1.286822385111463,-36.25804009712476
FM_056_Regional_Fresh_Northern,2.3,35,0.009,0.0055,0,180,0,925,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,41.85,33.133,8.716999999999999,3.8005276439550366,46.7332,0.5,0.0,0.0,0.35000000000000003,32.375,32.725,0.12736939288332788,0.5,32.62,62.599999999999994,0,66.785,15.684999999999999,766.3712864975138,766.3712864975138,7350,430.0,4.444444444444445,0.861959595959596,0.054956870803565025,0.0,2.465912652005057,0.5927741049075607,1.202332,0,0,1,150.45,0.0,0.0,1.0,18.779999999999998,0.0,36.93000000000001,53.67706127218286,1.2417369760839645,-29.616972670949924
FM_057_Regional_Fresh_Southern,2.1,31,0.0088,0.0054,0,170,0,940,0,0,0,0.4,1.2,45,0.0,0,0.0,0,0,0,300,85,87,145,37,54,58,4,6,38,40.93,32.3594,8.570599999999999,3.7751878295767427,45.68776,0.5,0.0,0.0,0.31,32.900000000000006,33.21000000000001,0.12744406537530656,0.5,33.117000000000004,61.239999999999995,45,78.833,15.341,873.5243123451963,863.0420205970539,7350,430.0,4.444444444444445,0.861959595959596,0.05130585619701449,0.0,2.423120276118834,0.609256440694996,1.1918776,1,0,0,150.62,1.2,0.0,0.08,63.372,1.7999999999999998,35.894,54.08627312464126,1.2122096414088386,-23.39091586003952
FM_058_Regional_Fresh_Eastern,2.2,33,0.0089,0.0055,0,175,0,932,0,0,0,0.2,0.8,38,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,46.192688,0.5,0.0,0.0,0.33,32.620000000000005,32.95,0.1274067101665011,0.5,32.851000000000006,61.896,38,77.4334,15.507000000000001,873.7970724787207,866.8066958988909,7350,430.0,4.444444444444445,0.861959595959596,0.05317220543806647,0.0,2.4442171479517145,0.6007179751503646,1.19692688,1,0,0,150.5,0.8,0.0,0.04,56.568799999999996,1.2000000000000002,36.3992,53.885946545141024,1.2265048065485669,-23.537372627111843
FM_059_Regional_Fresh_Western,2.4,37,0.0091,0.0056,0,183,0,922,0,0,0,0.3,1.0,42,0.0,0,0.0,0,0,0,300,88,90,157,40,58,62,3,5,34,42.454,33.63212,8.82188,3.811920824039316,47.416048,0.5,0.0,0.0,0.37,32.27,32.64,0.1273342535292594,0.5,32.529,63.496,42,80.34140000000001,15.911000000000001,923.986689291101,914.74682239819,7350,430.0,4.444444444444445,0.861959595959596,0.05653044399952891,0.0,2.4916703290392914,0.5859421635031762,1.20916048,1,0,0,149.68,1.0,0.0,0.06,61.0488,1.5,37.5632,53.42998708957047,1.2606982663270951,-23.891486106768394
FM_060_Regional_Fresh_Coastal,2.0,29,0.0087,0.0053,0,168,0,945,0,0,0,0.25,0.7,35,0.0,0,0.0,0,0,0,300,85,87,143,36,54,58,4,6,38,40.39,31.910200000000003,8.479799999999997,3.762640316951233,45.07608,0.5,0.0,0.0,0.29,33.075,33.365,0.12747933296778804,0.5,33.278000000000006,60.44,35,74.979,15.139,831.9994715984149,826.175475297226,7350,430.0,4.444444444444445,0.861959595959596,0.04951598128295908,0.0,2.3981590786155578,0.6176761826113221,1.1857608,1,0,0,151.23000000000002,0.7,0.0,0.05,53.132,1.0499999999999998,35.312000000000005,54.31890741397658,1.1951270411635697,-23.21027524565836
FM_061_Kids_Fresh_Mild,2.0,30,0.0087,0.0053,0,165,0,945,0,0,0,0.4,1.0,55,0.0,0,0.0,0,0,0,300,85,87,145,37,54,58,4,6,38,40.74,32.1972,8.5428,3.7684870900536067,45.47088,0.5,0.0,0.0,0.3,33.075,33.375,0.12746304598235583,0.5,33.285000000000004,60.96,55,81.534,15.27,880.958025014734,872.1484447645867,7350,430.0,4.444444444444445,0.861959595959596,0.049090596696202846,0.0,2.4035193816770297,0.6197116682701997,1.1897088,1,0,0,150.95,1.0,0.0,0.08,73.288,1.5,35.592000000000006,54.20673786064074,1.2059955527048856,-23.341676295661436
FM_062_Kids_Fresh_Sweet,2.2,33,0.0089,0.0055,0,170,0,935,0,0,0,0.5,1.3,65,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.47,32.8086,8.6614,3.7874722940524563,46.299440000000004,0.5,0.0,0.0,0.33,32.725,33.055,0.1274084670424551,0.5,32.956,62.040000000000006,65,85.68700000000001,15.543,937.1326556870821,924.94993116315,7350,430.0,4.444444444444445,0.861959595959596,0.05304911866123316,0.0,2.447579953053021,0.601273737589758,1.1979944,1,0,0,150.11,1.3,0.0,0.1,83.612,1.9500000000000002,36.476,53.85562296667546,1.229297923473864,-23.570008888944393
FM_063_Kids_Fresh_Chocolate,2.1,32,0.0088,0.0054,0,168,0,938,0,0,0,0.0,0.0,68,1.2,7,0.2,0,0,0,300,86,88,148,38,55,59,4,6,37,41.216,32.59648,8.619520000000001,3.7812660953167554,46.011392,0.5,0.0,0.0,0.32,32.830000000000005,33.150000000000006,0.1274265894697149,0.5,33.054,61.664,68,86.1856,15.448,937.224467603081,806.0130421386497,7350,430.0,4.444444444444445,0.861959595959596,0.05094985078972269,0.006033000512805043,2.426244740775387,0.6109128638393271,21.19511392,0,1,0,11.300000000000011,0.0,5.4,1.0,86.4992,7.040000000000001,36.1228,53.99536301045821,1.2212186262768372,-35.249324857627656
FM_064_Kids_Fresh_Banana,2.0,31,0.0087,0.0053,0,166,0,942,0,0,0,0.1,0.8,60,0.5,0,0.0,0,0,0,300,85,87,146,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.7748110807763635,45.758928000000004,0.5,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.12744515013827662,0.5,33.187000000000005,61.336,60,83.4354,15.365,901.3586099180009,894.1477410386568,7350,430.0,4.444444444444445,0.861959595959596,0.04878643737041103,0.0,2.405542906973589,0.6211753296688727,1.19258928,1,1,0,151.36,0.8,0.5,0.02,78.4008,1.8000000000000003,35.7952,54.125624469789805,1.2140719017074943,-58.59919446610727
FM_065_Kids_Fresh_Berry,2.1,32,0.0088,0.0054,0,169,0,940,0,0,0,0.45,1.2,62,0.0,0,0.0,0,0,0,300,86,88,147,38,55,59,4,6,37,41.28,32.6464,8.633600000000001,3.7808815694994555,46.08256,0.5,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.12742771301535769,0.5,33.124,61.76,62,84.488,15.472000000000001,922.7991986040198,911.7256082207715,7350,430.0,4.444444444444445,0.861959595959596,0.050870860686514384,0.0,2.4284664141322225,0.6112816108336635,1.1958256,1,0,0,150.54,1.2,0.0,0.09,80.52799999999999,1.7999999999999998,36.174,53.975061318607075,1.2230808010562155,-23.521374217280794
FM_066_Senior_Fresh_Gentle,2.5,42,0.0092,0.0057,0,185,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.66,34.6428,9.017199999999995,3.841431771306915,48.78511999999999,0.5,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.12723820033961408,0.5,31.969000000000005,65.28,0,69.646,16.362,787.4173440078225,787.4173440078225,7350,430.0,4.444444444444445,0.861959595959596,0.05725933899819061,0.0,2.5167666658578645,0.5828307875090525,1.2228512,0,0,1,149.19,0.0,0.0,1.0,19.584,0.0,38.678,53.00047592264094,1.2992813589408088,-30.39911232907516
FM_067_Senior_Fresh_Calcium,2.6,45,0.0093,0.0058,0,188,0,900,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.55,35.379,9.171,3.857283035324902,49.7916,0.5,0.0,0.0,0.45,31.500000000000004,31.950000000000003,0.1271834342706092,0.5,31.815000000000005,66.60000000000001,0,71.055,16.695,800.0922376617154,800.0922376617154,7350,430.0,4.444444444444445,0.861959595959596,0.05836008170411439,0.0,2.5444531710121305,0.5781941006031778,1.232916,0,0,1,148.9,0.0,0.0,1.0,19.98,0.0,39.54,52.673068654149354,1.327285212331007,-30.769910813113576
FM_068_Senior_Fresh_Digestive,2.4,40,0.0091,0.0056,0,200,0,910,0,0,0,0.0,0.0,15,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.120000000000005,34.1936,8.926400000000001,3.8301857203665124,48.17344000000001,0.5,0.0,0.0,0.4,31.85,32.25,0.12727567662162925,0.5,32.13,64.48,15,73.292,16.160000000000004,907.0230802549344,907.0230802549344,7350,430.0,4.444444444444445,0.861959595959596,0.055657336332645344,0.0,2.4938547797281494,0.5897135198525717,1.2167344,0,0,1,149.5,0.0,0.0,1.0,34.344,0.0,38.096000000000004,53.22384428223844,1.282168857763739,-30.182776829559838
FM_069_Senior_Fresh_Heart,2.3,38,0.009,0.0055,0,182,0,915,0,0,0,0.1,0.4,12,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.12731279440066884,0.5,32.291000000000004,63.68000000000001,12,71.538,15.958,815.8353280280719,812.5719867159596,7350,430.0,4.444444444444445,0.861959595959596,0.05401470139263991,0.0,2.4705017887393366,0.5969416902366107,1.2106176,1,0,0,149.61,0.4,0.0,0.02,31.104000000000003,0.6000000000000001,37.514,53.44910336402111,1.2650613119072949,-23.971668440373165
FM_070_Senior_Fresh_Bone,2.7,47,0.0094,0.0058,0,190,0,895,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.09,35.8282,9.261800000000001,3.8679664896143717,50.40328,0.5,0.0,0.0,0.47000000000000003,31.325000000000003,31.795,0.12714515472878113,0.5,31.654000000000003,67.4,8,74.30900000000001,16.897000000000002,835.5255059770387,835.5255059770387,7350,430.0,4.444444444444445,0.861959595959596,0.05987891153445255,0.0,2.566516821573572,0.5719159946854557,1.2390328,0,0,1,148.59,0.0,0.0,1.0,28.220000000000002,0.0,40.122,52.454289833145396,1.344409209385931,-30.981495854422672
FM_071_Sports_Fresh_Energy,2.8,52,0.0095,0.0059,0,195,0,875,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,32,46.2,36.763999999999996,9.436000000000007,3.895729575076822,51.6656,0.5,0.0,0.0,0.52,30.625000000000004,31.145000000000003,0.12704011650128444,0.5,30.989000000000004,69.03999999999999,0,73.66,17.312,829.64824120603,829.64824120603,7350,430.0,4.444444444444445,0.861959595959596,0.06060474881496071,0.0,2.585949227787938,0.5689637655056481,1.251656,0,0,1,147.29000000000002,0.0,0.0,1.0,20.711999999999996,0.0,41.16,52.06857466704449,1.3802628186923807,-31.459547334390656
FM_072_Sports_Fresh_Recovery,2.9,55,0.0096,0.006,0,200,0,870,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,178,44,61,65,2,4,31,47.09,37.5002,9.589800000000004,3.9100179338532746,52.67208,0.5,0.0,0.0,0.55,30.450000000000003,31.000000000000004,0.12698274568010662,0.5,30.835000000000004,70.36,0,75.069,17.645,850.833049982999,850.833049982999,7350,430.0,4.444444444444445,0.861959595959596,0.06158289269711834,0.0,2.612125819186137,0.5650331022525131,1.2617208,0,0,1,147.0,0.0,0.0,1.0,21.108,0.0,42.022000000000006,51.7525453802932,1.4082989006860738,-31.817210876338606
FM_073_Sports_Fresh_Endurance,2.7,50,0.0094,0.0058,0,192,0,878,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,172,43,60,64,2,4,32,45.596000000000004,36.26488,9.331120000000006,3.8860280407881573,50.982752,0.5,0.0,0.0,0.5,30.730000000000004,31.230000000000004,0.127077738484206,0.5,31.080000000000005,68.144,0,72.70360000000001,17.086000000000002,816.9421899689822,816.9421899689822,7350,430.0,4.444444444444445,0.861959595959596,0.05921442200144746,0.0,2.5621133357400354,0.5746459347480191,1.2448275199999999,0,0,1,147.46,0.0,0.0,1.0,20.4432,0.0,40.52680000000001,52.303190565785314,1.36126676927772,-31.225874099723253
FM_074_Sports_Fresh_Strength,3.0,58,0.0097,0.006,0,205,0,865,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,180,44,61,65,2,4,31,47.98,38.236399999999996,9.7436,3.9238552634279493,53.67855999999999,0.5,0.0,0.0,0.58,30.275000000000002,30.855,0.1269248356594817,0.5,30.681,71.68,0,76.47800000000001,17.977999999999998,872.0167973747151,872.0167973747151,7350,430.0,4.444444444444445,0.861959595959596,0.06252474937996291,0.0,2.63787629082028,0.5612992474869927,1.2717855999999998,0,0,1,146.71,0.0,0.0,1.0,21.504,0.0,42.884,51.44032921810699,1.4363431374094366,-32.170434430051834
FM_075_Sports_Fresh_Hydration,2.6,48,0.0093,0.0057,0,188,0,882,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,45.024,35.79071999999999,9.233280000000008,3.875853883572944,50.335488,0.5,0.0,0.0,0.48,30.870000000000005,31.350000000000005,0.12711609919740388,0.5,31.206000000000003,67.29599999999999,0,71.79839999999999,16.872,799.9821727019496,799.9821727019496,7350,430.0,4.444444444444445,0.861959595959596,0.05774569683509162,0.0,2.5390751605974913,0.5807731129291803,1.23835488,0,0,1,147.70000000000002,0.0,0.0,1.0,20.188799999999997,0.0,39.919200000000004,52.53031749752715,1.3432048572960746,-31.002957272251706
FM_076_Health_Fresh_Probiotic,2.4,40,0.0091,0.0056,0,220,0,905,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,42.96,34.0688,8.891199999999998,3.8313128359686033,47.995520000000006,0.5,0.0,0.0,0.4,31.675000000000004,32.075,0.1272719441418029,0.5,31.955000000000005,64.24,0,68.536,16.1,936.4586050555864,936.4586050555864,7350,430.0,4.444444444444445,0.861959595959596,0.05586462140080538,0.0,2.488149348348019,0.5888137718826347,1.2149552000000001,0,0,1,149.15,0.0,0.0,1.0,19.272,0.0,37.968,53.273222776295945,1.2775153787814042,-30.116317893654184
FM_077_Health_Fresh_Low_Sugar,2.2,35,0.0089,0.0055,0,175,0,925,0,0,0,0.2,0.5,18,0.0,0,0.0,0,0,0,300,86,88,152,39,56,60,4,6,36,41.85,33.133,8.716999999999999,3.8005276439550366,46.7332,0.5,0.0,0.0,0.35000000000000003,32.375,32.725,0.12736939288332788,0.5,32.62,62.599999999999994,18,72.185,15.684999999999999,805.3279994899912,801.3013594925412,7350,430.0,4.444444444444445,0.861959595959596,0.052567441638192644,0.0,2.4470153771555423,0.6034585311516542,1.202332,1,0,0,150.04999999999998,0.5,0.0,0.04,36.78,0.75,36.78,53.735926305015354,1.2417369760839645,-23.720567350554308
FM_078_Health_Fresh_High_Protein,2.8,54,0.0095,0.0059,0,200,0,872,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,176,44,60,64,2,4,32,46.804,37.26312,9.540880000000001,3.9052178396710078,52.348448000000005,0.5,0.0,0.0,0.54,30.520000000000003,31.060000000000002,0.12700228860943857,0.5,30.898000000000003,69.936,0,74.61640000000001,17.538,850.8626489537603,850.8626489537603,7350,430.0,4.444444444444445,0.861959595959596,0.05982266851832069,0.0,2.5925448530012827,0.5721463126915778,1.25848448,0,0,1,147.12,0.0,0.0,1.0,20.980800000000002,0.0,41.64320000000001,51.89094852417906,1.399262603901118,-31.725974203295632
FM_079_Health_Fresh_Digestive,2.5,42,0.0092,0.0057,0,210,0,900,0,0,0,0.0,0.0,8,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.5,34.518,8.982,3.84259156183903,48.6072,0.5,0.0,0.0,0.42,31.500000000000004,31.920000000000005,0.12723424428020919,0.5,31.794000000000004,65.04,8,71.79,16.302,924.7316444826106,924.7316444826106,7350,430.0,4.444444444444445,0.861959595959596,0.057469943219696104,0.0,2.5110206799633925,0.5819378530506587,1.221072,0,0,1,148.84,0.0,0.0,1.0,27.512,0.0,38.550000000000004,53.049440635149764,1.294628375820995,-30.333163966506106
FM_080_Health_Fresh_Antioxidant,2.3,38,0.009,0.0055,0,185,0,915,0,0,0,0.35,0.9,25,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,36,42.58,33.7444,8.8356,3.818708553063396,47.56176,0.5,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.12731279440066884,0.5,32.291000000000004,63.68000000000001,25,75.438,15.958,874.4927627044302,866.6223278400903,7350,430.0,4.444444444444445,0.861959595959596,0.05401470139263991,0.0,2.4705017887393366,0.5969416902366107,1.2106176,1,0,0,149.11,0.9,0.0,0.06999999999999999,44.104,1.35,37.514,53.44910336402111,1.2650613119072949,-23.971668440373165
FM_081_Gourmet_Fresh_Artisan,2.6,46,0.0093,0.0058,0,190,0,890,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,168,42,59,63,2,4,33,44.58,35.416399999999996,9.163600000000002,3.864478536979245,49.83055999999999,0.5,0.0,0.0,0.46,31.150000000000002,31.610000000000003,0.12715773542187012,0.5,31.472,66.64,0,71.098,16.706,808.5604836296162,808.5604836296162,7350,430.0,4.444444444444445,0.861959595959596,0.05832080931338463,0.0,2.5380635235230353,0.5783582694659138,1.2333056,0,0,1,148.22,0.0,0.0,1.0,19.992,0.0,39.564,52.66401077641799,1.3288686743338496,-30.795719261388896
FM_082_Gourmet_Fresh_Truffle,2.8,50,0.0095,0.0059,0,195,0,885,15,0,0,0.0,0.0,35,1.8,8,0.3,0,0,0,300,90,92,172,43,60,64,2,4,32,45.82,36.4396,9.380400000000002,3.8842390261581423,51.23184,0.5,0.0,5.25,0.5,30.975,36.725,0.1324359774771859,0.75,37.625,68.48,35,83.562,17.17,948.9598742065108,797.126294333469,7350,430.0,4.444444444444445,0.861959595959596,0.0611073525239519,0.008168599901976801,2.7087682450716217,0.5669371228126615,32.8223184,0,1,0,-1.5500000000000114,0.0,6.6,1.0,55.544,8.56,70.856,43.018682399213375,1.367778039183917,-30.841428926137446
FM_083_Gourmet_Fresh_Lavender,2.5,44,0.0092,0.0057,0,188,0,892,0,0,0,0.05,0.3,28,0.0,0,0.0,0,0,0,300,88,90,165,42,58,62,3,5,34,43.944,34.89232,9.051680000000005,3.85436356968323,49.112128,0.5,0.0,0.0,0.44,31.220000000000002,31.660000000000004,0.1271936440158438,0.5,31.528000000000002,65.696,28,78.49040000000001,16.468,895.998251259943,893.3102565061632,7350,430.0,4.444444444444445,0.861959595959596,0.056889293434975535,0.0,2.5122342917364593,0.5844063874564878,1.22612128,1,0,0,148.22,0.3,0.0,0.01,47.7088,0.44999999999999996,38.9052,52.91378580499506,1.3089547283182439,-24.43446578777593
FM_084_Gourmet_Fresh_Rose,2.4,42,0.0091,0.0056,0,185,0,895,0,0,0,0.2,0.5,32,0.0,0,0.0,0,0,0,300,88,90,162,41,58,62,3,5,35,43.34,34.3932,8.946800000000003,3.843760477435793,48.42928,0.5,0.0,0.0,0.42,31.325000000000003,31.745000000000005,0.1272302446052058,0.5,31.619000000000003,64.8,32,78.734,16.242,896.7425968109337,892.258883826879,7350,430.0,4.444444444444445,0.861959595959596,0.05537481830137744,0.0,2.4871707395260074,0.590944263211538,1.2192928,1,0,0,148.09,0.5,0.0,0.04,51.44,0.75,38.272000000000006,53.15609812543393,1.2899754450479448,-24.240964724029844
FM_085_Gourmet_Fresh_Honey_Thyme,2.7,48,0.0094,0.0058,0,192,0,888,0,0,0,0.0,0.0,30,0.0,0,0.0,0,0,0,300,89,91,170,43,59,63,2,4,33,45.215999999999994,35.940479999999994,9.27552,3.8743494327614227,50.54899199999999,0.5,0.0,0.0,0.48,31.080000000000002,31.560000000000002,0.1271217130526866,0.5,31.416,67.584,30,81.10560000000001,16.944,918.9893892003541,918.9893892003541,7350,430.0,4.444444444444445,0.861959595959596,0.05971205520047771,0.0,2.5635282799297467,0.5725990533930635,1.24048992,0,0,1,148.12,0.0,0.0,1.0,50.2752,0.0,40.22279999999999,52.41658275259088,1.348786555496242,-31.045909015766444
FM_086_Minimalist_Fresh_Pure,1.6,20,0.0082,0.0049,0,150,0,985,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,82,84,125,30,50,54,6,8,44,38.519999999999996,30.325599999999998,8.194399999999998,3.700319691534276,42.946239999999996,0.5,0.0,0.0,0.2,34.475,34.675000000000004,0.12763981904261584,0.5,34.615,57.68,0,61.532,14.44,639.1385638113704,639.1385638113704,7350,430.0,4.444444444444445,0.861959595959596,0.041535785675345924,0.0,2.30867363024739,0.6582336883386519,1.1644624,0,0,1,154.35000000000002,0.0,0.0,1.0,17.304,0.0,33.216,55.17355272639923,1.1346330762134855,-28.205226269972083
FM_087_Minimalist_Fresh_Simple,1.7,22,0.0083,0.005,0,153,0,980,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,128,31,51,55,6,8,43,39.06,30.7748,8.285200000000003,3.7139822837971552,43.557919999999996,0.5,0.0,0.0,0.22,34.300000000000004,34.52,0.12760661036753965,0.5,34.45400000000001,58.480000000000004,0,62.386,14.642,651.8512599877075,651.8512599877075,7350,430.0,4.444444444444445,0.861959595959596,0.04352167123217531,0.0,2.3360894676564636,0.6476511040826394,1.1705792,0,0,1,154.04000000000002,0.0,0.0,1.0,17.544,0.0,33.798,54.933556555404415,1.1516865182110012,-28.437948414367703
FM_088_Minimalist_Fresh_Basic,1.8,24,0.0084,0.0051,0,155,0,975,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,83,85,130,32,51,55,5,7,42,39.599999999999994,31.223999999999997,8.375999999999998,3.7273486928494695,44.169599999999996,0.5,0.0,0.0,0.24,34.125,34.365,0.12757310213216333,0.5,34.293,59.28,0,63.24,14.843999999999998,660.3031323678008,660.3031323678008,7350,430.0,4.444444444444445,0.861959595959596,0.04545339764147371,0.0,2.3628904065799627,0.6376785922761985,1.176696,0,0,1,153.73000000000002,0.0,0.0,1.0,17.784,0.0,34.379999999999995,54.695639232028576,1.1687464677092039,-28.668664585845107
FM_089_Minimalist_Fresh_Essential,1.5,18,0.0081,0.0048,0,148,0,990,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,81,83,122,29,49,53,7,9,45,37.98,29.8764,8.103599999999997,3.6863509611825402,42.334559999999996,0.5,0.0,0.0,0.18,34.650000000000006,34.830000000000005,0.12767273215657482,0.5,34.776,56.88,0,60.678000000000004,14.238,630.6864246084698,630.6864246084698,7350,430.0,4.444444444444445,0.861959595959596,0.039493430925989316,0.0,2.2806072800217243,0.6694840935832294,1.1583456,0,0,1,154.66000000000003,0.0,0.0,1.0,17.064,0.0,32.634,55.41565511105749,1.1175863604372827,-27.97047661115316
FM_090_Minimalist_Fresh_Clean,1.9,25,0.0085,0.0051,0,158,0,972,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,84,86,132,33,52,56,5,7,41,39.854,31.436120000000003,8.417879999999997,3.7340026226766527,44.457648000000006,0.5,0.0,0.0,0.25,34.02,34.27,0.12755602833062357,0.5,34.195,59.656,0,63.6414,14.939,673.0482730923694,673.0482730923694,7350,430.0,4.444444444444445,0.861959595959596,0.04767281395057082,0.0,2.3858800568469363,0.626593348714905,1.1795764800000001,0,0,1,153.54000000000002,0.0,0.0,1.0,17.8968,0.0,34.733200000000004,54.55225586566637,1.176813122126934,-28.759687942858797
FM_091_Batch_Fresh_Small,2.3,36,0.009,0.0055,0,178,0,922,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,22,42.104,33.34512,8.758879999999998,3.806572692776615,47.021248,0.5,0.0,0.0,0.36,32.27,32.63,0.12735086790305733,0.5,32.522000000000006,62.976,0,67.18639999999999,15.78,757.8213801406755,757.8213801406755,7350,430.0,4.444444444444445,0.861959595959596,0.0546253414083838,0.0,2.4678466473184977,0.5942339379783147,1.20521248,0,0,1,150.26,0.0,0.0,1.0,18.892799999999998,0.0,37.1332,53.59752415899287,1.2498206638118332,-29.73765444815385
