Recipe Name,Stabilizer,SKIMMED_MILK_POWDER,VITAMIN_A_POWDER,VITAMIN_D3_POWDER,AMF,CULTURE,RO_Water_SFG,Past_Milk_Cow_FF,FROZEN_CREAM,WHOLE_MILK_POWDER,RO_Water,Red_Color,Strawberry_Flavouring,Sugar_Crystal_ICUMSA_45,Flavour_Chocolate,COMPOUND_COCOA,EMULSIFIER,Past_Milk_2_4_Fat,Past_Milk_Cow_SKM,Solid_Milk_Conc_100,Heat_Time_s,Heat_Temperature_Min_C,Heat_Temperature_Max_C,Homogenization_Pressure_Primary_Bar,Homogenization_Pressure_Secondary_Bar,Homogenization_Temperature_Min_C,Homogenization_Temperature_Max_C,Outlet_Temperature_Min_C,Outlet_Temperature_Max_C,Flow_Rate_KL,protein_total,casein_equivalent,whey_equivalent,casein_whey_ratio,milk_powder_total,fresh_milk_total,fresh_vs_powder_ratio,concentrate_ratio,protein_source_diversity,fat_from_AMF,fat_from_cream,fat_from_powder,fat_from_fresh_milk,fat_total,added_fat_ratio,natural_vs_added_fat,fat_source_diversity,lactose_natural,sugar_added,sugar_total,added_vs_natural_sugar,sugar_loading,fermentable_substrate,is_strawberry,is_chocolate,is_plain,flavor_intensity_total,base_color_L,base_color_a,base_color_b,color_L_predicted,color_a_predicted,color_b_predicted,strawberry_harmony,chocolate_harmony,strawberry_sugar_interaction,chocolate_sugar_interaction,water_added,water_from_milk,water_total,stabilizer_to_protein_ratio,emulsifier_to_fat_ratio,texture_modifier_total,stabilizer_emulsifier_balance,protein_water_binding,stabilizer_water_binding,water_binding_competition,pasteurization_intensity,homog_energy_density,pressure_ratio,process_energy_total,initial_globule_size_weighted,fat_globule_size_predicted,protein_aggregation_potential,homog_challenge_index,particle_uniformity_index,protein_network_strength,fat_lubrication_factor,texture_synergy_score,culture_substrate_quality,pH_buffering_capacity,acidification_potential,protein_bitterness_potential,sugar_masking_power,flavor_masking_power,taste_balance_score,emulsion_stability_predictor,vitamin_A_total,vitamin_D3_total,fat_soluble_vitamin_bioavailability,vitamin_fortification_intensity,mineral_content_natural,formulation_complexity,premium_ingredient_score,process_optimization_score
REC_169_Gluten_Free_Vanilla_Bean,3.3,104,0.0101,0.0063,23,194,756,0,30,82,0,0.0,0.0,68,1.3,0,0.0,0,0,0,300,90,92,176,44,61,65,2,4,31,56.9,46.657999999999994,10.242000000000004,4.555110807380648,186,0,0.0,0.0,0.3333333333333333,22.954,10.5,22.36,0.0,55.814,0.5993729284242587,0.6683604842325512,0.75,85.24,68,153.24,0.7977381776375219,1.5324,139.64,0,1,0,1.3,196.628,26.45,14.707999999999998,196.628,26.45,14.707999999999998,0.0,0,0.0,0.0884,756,0.0,756.0,0.05799546580903675,0.0,3.3,3299.9999999999995,227.6,165.0,0.5462955736831037,430.0,7350,4.444444444444445,340.20500000000004,1.9767661023022487,0.07227046036272117,1.7805994806209113,121.97,33.11258278145695,64.1832,48.9106,2.9539722342973063,111.32999999999998,21.332,1012.4230066094781,5.69,93.572,1.56,16.716218590757336,6.180400000000001,5050.0,252.0,295.92582799999997,0.005302,8.535,0.7,0.8999999999999999,1.0
REC_170_Gluten_Free_Chocolate_Mint,3.4,106,0.0102,0.0063,24,196,754,0,32,84,0,0.0,0.0,72,1.5,8,0.25,0,0,0,300,91,93,178,44,61,65,2,4,31,58.099999999999994,47.641999999999996,10.457999999999998,4.555119992351086,190,0,0.0,0.0,0.3333333333333333,23.951999999999998,11.2,22.9,0.0,58.052,0.605515649492705,0.651437999601741,0.75,87.04,72,159.04000000000002,0.8271963787180753,1.5904000000000003,144.64000000000001,0,1,0,6.3,201.10399999999998,27.049999999999997,14.87,41.103999999999985,43.05,78.87,0.0,1,0.0,0.684,754,0.0,754.0,0.05851878625152752,0.00430640966013815,3.65,13.54581673306773,232.39999999999998,170.0,0.562333471706271,430.0,7350,4.444444444444445,340.20500000000004,1.9871772345959726,0.0726510907887935,1.8181528138445355,127.57999999999998,32.29633535460058,65.5368,51.026799999999994,3.023517282959473,114.45,21.781999999999996,1029.8030574301063,5.81,98.112,8.2,18.294957838582,31.4902,5100.0,252.0,310.694304,0.005352,8.714999999999998,0.9,0.8999999999999999,1.0
REC_171_Vegan_Alternative_Base,3.5,115,0.0102,0.0063,0,200,780,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,90,92,180,44,61,65,2,4,30,40.25,33.004999999999995,7.2450000000000045,4.554926856196518,115,0,0.0,0.0,0.16666666666666666,0.0,0.0,1.1500000000000001,0.0,1.1500000000000001,0.0,1150.0,0.25,59.800000000000004,0,59.800000000000004,0.0,0.5980000000000001,59.800000000000004,0,0,1,0.0,87.3,18.125,8.345,87.3,18.125,8.345,0.0,0,0.0,0.0,780,0.0,780.0,0.08695436138232591,0.0,3.5,3500.0,161.0,175.0,0.43076867850169426,430.0,7350,4.444444444444445,340.20500000000004,1.9982623805386621,0.07305636311693241,1.259546982818106,37.45,53.47399054201528,45.402,0.805,0.9847059498285329,63.825,15.065,847.2720031859817,4.025,17.94,0.0,4.456035767511177,0.735,5100.0,252.0,6.154800000000002,0.005352,6.0375,0.2,0.4,1.0
REC_172_Plant_Based_Protein,3.6,125,0.0103,0.0064,0,210,770,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,91,93,185,45,62,66,2,4,29,43.75,35.875,7.875,4.554977145759269,125,0,0.0,0.0,0.16666666666666666,0.0,0.0,1.25,0.0,1.25,0.0,1250.0,0.25,65.0,0,65.0,0.0,0.65,65.0,0,0,1,0.0,87.5,19.875,8.375,87.5,19.875,8.375,0.0,0,0.0,0.0,770,0.0,770.0,0.08228383351237686,0.0,3.6,3600.0,175.0,180.0,0.4610383622878412,430.0,7350,4.444444444444445,340.20500000000004,1.9984012789768186,0.07306144123621904,1.3690775377729814,40.4,52.350427350427346,49.349999999999994,0.875,1.0338826860724095,69.375,16.375,889.6403273082559,4.375,19.5,0.0,4.4561243144424125,0.735,5150.0,256.0,6.7575,0.005406,6.5625,0.2,0.4,1.0
REC_173_Coconut_Milk_Fusion,3.4,108,0.0101,0.0063,0,195,785,0,0,0,0,0.1,0.5,35,0.0,0,0.0,0,0,0,300,90,92,175,44,60,64,2,4,31,37.8,30.995999999999995,6.804000000000002,4.554886113152092,108,0,0.0,0.0,0.16666666666666666,0.0,0.0,1.08,0.0,1.08,0.0,1080.0,0.25,56.160000000000004,35,91.16,0.623208276205908,0.9116,84.16,1,0,0,0.5,87.16,16.9,8.324,86.96,18.4,8.324,0.02,0,0.0175,0.0,785,0.0,785.0,0.08994471045739531,0.0,3.4,3400.0,151.2,170.0,0.42254723242390774,430.0,7350,4.444444444444445,340.20500000000004,1.9981498612395932,0.07305224941752511,1.1828755944158704,35.339999999999996,54.30766957292744,42.6384,0.756,0.9473756930437437,70.44,14.147999999999998,970.796522722454,3.78,51.848,0.75,13.911134620470776,0.735,5050.0,252.0,5.726160000000001,0.005302,5.669999999999999,0.4,0.4,1.0
REC_174_Almond_Milk_Blend,3.3,105,0.01,0.0062,0,192,788,0,0,0,0,0.0,0.0,32,0.0,0,0.0,0,0,0,300,89,91,172,43,60,64,2,4,32,36.75,30.134999999999998,6.615000000000002,4.55486698911729,105,0,0.0,0.0,0.16666666666666666,0.0,0.0,1.05,0.0,1.05,0.0,1050.0,0.25,54.6,32,86.6,0.5860698522005091,0.866,80.2,0,0,1,0.0,87.1,16.375,8.315,87.1,16.375,8.315,0.0,0,0.0,0.0,788,0.0,788.0,0.08979347500748279,0.0,3.3,3299.9999999999995,147.0,165.0,0.40812130949072406,430.0,7350,4.444444444444445,340.20500000000004,1.9980970504281639,0.07305031865715357,1.15001642797763,34.35,54.70785262374395,41.454,0.735,0.9271793815049385,67.875,13.755,947.3684210526316,3.6750000000000003,48.379999999999995,0.0,13.161044613710553,0.735,5000.0,248.0,5.510400000000001,0.005248,5.5125,0.3,0.4,1.0
REC_175_Oat_Milk_Innovation,3.5,112,0.0102,0.0063,0,198,782,0,0,0,0,0.0,0.0,38,0.0,0,0.0,0,0,0,300,90,92,178,44,61,65,2,4,30,39.199999999999996,32.14399999999999,7.0560000000000045,4.554910018421421,112,0,0.0,0.0,0.16666666666666666,0.0,0.0,1.12,0.0,1.12,0.0,1120.0,0.25,58.24,38,96.24000000000001,0.6524613244964887,0.9624000000000001,88.64,0,0,1,0.0,87.24,17.599999999999998,8.336,87.24,17.599999999999998,8.336,0.0,0,0.0,0.0,782,0.0,782.0,0.08928343664702433,0.0,3.5,3500.0,156.79999999999998,175.0,0.4388741190868042,430.0,7350,4.444444444444445,340.20500000000004,1.9982158786797504,0.07305466301151914,1.2266878163525572,36.61,53.80279628138496,44.21759999999999,0.784,0.9717770832874391,73.56,14.671999999999999,992.6313637292989,3.92,55.472,0.0,14.147411374649325,0.735,5100.0,252.0,5.9942400000000005,0.005352,5.879999999999999,0.3,0.4,1.0
REC_176_Clean_Label_Minimal,2.8,82,0.0093,0.0057,16,175,805,0,0,58,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,150,38,56,60,4,6,36,43.2,35.424,7.776000000000003,4.554969782692552,140,0,0.0,0.0,0.3333333333333333,15.968,0.0,15.9,0.0,31.868000000000002,0.501051178261006,0.9956791283111028,0.5,64.68,0,64.68,0.0,0.6468,64.68,0,0,1,0.0,148.736,19.6,12.77,148.736,19.6,12.77,0.0,0,0.0,0.0,805,0.0,805.0,0.06481331450660864,0.0,2.8,2799.9999999999995,172.8,140.0,0.38857094587460145,430.0,7350,4.444444444444445,340.20500000000004,1.3986758291756878,0.05113551165968045,1.3518655934164843,46.760000000000005,50.081766148814395,48.729600000000005,25.501199999999997,2.2487941796575455,69.0,16.194000000000003,745.6004939796231,4.32,19.404,0.0,4.4906271696366575,2.3318,4650.0,228.0,155.45210400000002,0.004878,6.48,0.4,0.7,1.0
REC_177_Clean_Label_Simple,2.9,85,0.0094,0.0058,17,178,800,0,0,62,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,155,40,57,61,3,5,35,45.25,37.105,8.145000000000003,4.554996317210899,147,0,0.0,0.0,0.3333333333333333,16.966,0.0,16.970000000000002,0.0,33.93600000000001,0.49992633408963666,1.0001768138150529,0.5,67.76,0,67.76,0.0,0.6776000000000001,67.76,0,0,1,0.0,152.872,20.625,13.091000000000001,152.872,20.625,13.091000000000001,0.0,0,0.0,0.0,800,0.0,800.0,0.0640869815031712,0.0,2.9,2900.0,181.0,145.0,0.40749949062563673,430.0,7350,4.444444444444445,340.20500000000004,1.4000294663641453,0.05118500056110384,1.4160192042106554,49.050000000000004,49.31231130493123,51.042,27.148400000000002,2.3312525000339814,72.28500000000001,16.963,758.4726479603867,4.525,20.328,0.0,4.49138311975254,2.4316,4700.0,231.99999999999997,167.37235200000003,0.004932,6.7875,0.4,0.7,1.0
REC_178_Clean_Label_Pure,3.0,88,0.0095,0.0059,18,182,795,0,0,65,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,88,90,160,41,58,62,3,5,34,47.05,38.580999999999996,8.469000000000001,4.555017709563163,153,0,0.0,0.0,0.3333333333333333,17.964,0.0,17.78,0.0,35.744,0.502559798573227,0.9897021987197329,0.5,70.46000000000001,0,70.46000000000001,0.0,0.7046000000000001,70.46000000000001,0,0,1,0.0,156.488,21.525,13.334,156.488,21.525,13.334,0.0,0,0.0,0.0,795,0.0,795.0,0.06376060019978322,0.0,3.0,3000.0,188.2,150.0,0.4254082699267045,430.0,7350,4.444444444444445,340.20500000000004,1.3968722898307457,0.05106957436007306,1.4723492039551356,51.14,48.63040889241763,53.0724,28.613599999999998,2.405539295765455,75.165,17.637999999999998,775.5558705142015,4.705,21.138,0.0,4.49171270718232,2.5314,4750.0,236.0,178.219584,0.004986,7.057499999999999,0.4,0.7,1.0
REC_179_Clean_Label_Natural,3.1,92,0.0096,0.006,19,185,790,0,0,68,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,165,42,59,63,2,4,33,49.199999999999996,40.343999999999994,8.856000000000002,4.555041210342101,160,0,0.0,0.0,0.3333333333333333,18.962,0.0,18.6,0.0,37.562,0.5048052604957006,0.9808574592627749,0.5,73.68,0,73.68,0.0,0.7368000000000001,73.68,0,0,1,0.0,160.124,22.599999999999998,13.58,160.124,22.599999999999998,13.58,0.0,0,0.0,0.0,790,0.0,790.0,0.0630068494542794,0.0,3.1,3100.0,196.79999999999998,155.0,0.44531589200519994,430.0,7350,4.444444444444445,340.20500000000004,1.3941804435215508,0.05097116060653659,1.5396322592299871,53.51,47.8796169630643,55.49759999999999,30.0858,2.4835402328334855,78.60000000000001,18.444,788.3437245866089,4.92,22.104000000000003,0.0,4.491769965454177,2.6312,4800.0,240.0,189.31248,0.00504,7.379999999999999,0.4,0.7,1.0
REC_180_Clean_Label_Authentic,3.2,95,0.0097,0.006,20,188,785,0,0,72,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,89,91,170,43,60,64,2,4,32,51.25,42.025,9.225000000000001,4.555061781920658,167,0,0.0,0.0,0.3333333333333333,19.96,0.0,19.669999999999998,0.0,39.629999999999995,0.5036461356009185,0.9854215720655276,0.5,76.75999999999999,0,76.75999999999999,0.0,0.7676,76.75999999999999,0,0,1,0.0,164.26,23.625,13.901,164.26,23.625,13.901,0.0,0,0.0,0.0,785,0.0,785.0,0.062437806091588464,0.0,3.2,3200.0,205.0,160.0,0.4649675605508783,430.0,7350,4.444444444444445,340.20500000000004,1.3955741717342487,0.051022115233609,1.6037858700953824,55.8,47.17586649550706,57.81,31.733,2.562936550188133,81.88499999999999,19.213,801.2064119912561,5.125,23.027999999999995,0.0,4.49239172844323,2.7310000000000003,4850.0,240.0,201.71669999999997,0.00509,7.6875,0.4,0.7,1.0
FM_001_Premium_Fresh_Plain,2.2,35,0.009,0.0055,0,180,0,920,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,87,89,155,40,58,62,3,5,34,41.69,33.0082,8.681799999999996,3.801561708204729,35,920,26.284963286763237,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,32.2,32.550000000000004,0.0,32550.000000000004,0.5,62.36,0,62.36,0.0,0.6236,62.36,0,0,1,0.0,150.10000000000002,18.845,8.105,150.10000000000002,18.845,8.105,0.0,0,0.0,0.0,0,800.4,800.4,0.05276918279724642,0.0,2.2,2200.0,166.76,110.00000000000001,0.34577667943943097,430.0,7350,4.444444444444445,340.20500000000004,3.4837639396639126,0.12736621870505038,1.2370822813723685,36.651999999999994,53.78625998887686,46.555279999999996,32.445,2.223088158406366,66.529,15.625,766.3650326379112,4.169,18.708,0.0,4.486330935251798,0.735,4500.0,220.0,153.63600000000002,0.00472,6.2535,0.2,0.4,1.0
FM_002_Premium_Fresh_Vanilla,2.4,38,0.0092,0.0057,0,185,0,915,0,0,0,0.0,0.0,45,0.9,0,0.0,0,0,0,300,88,90,160,41,59,63,2,4,33,42.58,33.7444,8.8356,3.818708553063396,38,915,24.078313728586092,0.0,0.3333333333333333,0.0,0.0,0.38,32.025000000000006,32.40500000000001,0.0,32405.000000000007,0.5,63.68000000000001,45,108.68,0.7066471946106373,1.0868,99.68,0,1,0,0.9,149.81,19.29,8.114,149.81,19.29,8.114,0.0,0,0.0,0.0405,0,796.05,796.05,0.05636316667058078,0.0,2.4,2400.0,170.32,120.0,0.38165896406134786,430.0,7350,4.444444444444445,340.20500000000004,3.4823026600012343,0.12731279440066884,1.2650613119072949,37.664,53.390864714086476,47.56176,32.291000000000004,2.281442345347761,81.438,15.958,944.0459928566953,4.258,64.104,1.08,15.305001173984502,0.735,4600.0,228.0,156.45134000000002,0.004828,6.387,0.4,0.4,1.0
FM_003_Premium_Fresh_Strawberry,2.5,40,0.0093,0.0058,0,188,0,910,0,0,0,0.45,1.2,55,0.0,0,0.0,0,0,0,300,88,90,165,42,59,63,2,4,32,43.120000000000005,34.1936,8.926400000000001,3.8301857203665124,40,910,22.749431264218394,0.0,0.3333333333333333,0.0,0.0,0.4,31.85,32.25,0.0,32250.0,0.5,64.48,55,119.48,0.8529644391371101,1.1948,108.48,1,0,0,1.2,149.5,19.560000000000002,8.12,148.6,26.310000000000002,8.12,0.09,0,0.066,0.0,0,791.7,791.7,0.057976392013172236,0.0,2.5,2500.0,172.48000000000002,125.0,0.3965891163456911,430.0,7350,4.444444444444445,340.20500000000004,3.4812874019410254,0.12727567662162925,1.282168857763739,38.246,53.16609522156156,48.17344000000001,32.13,2.3093323176377876,85.292,16.160000000000004,992.1970175112923,4.312,74.344,1.7999999999999998,17.654532807790396,0.735,4650.0,231.99999999999997,157.4445,0.004882,6.468000000000001,0.4,0.4,1.0
FM_004_Premium_Fresh_Chocolate,2.6,42,0.0094,0.0058,0,190,0,905,0,0,0,0.0,0.0,58,1.3,8,0.22,0,0,0,300,89,91,168,42,60,64,2,4,32,43.66,34.6428,9.017199999999995,3.841431771306915,42,905,21.54710602128521,0.0,0.3333333333333333,0.0,0.0,0.42,31.675000000000004,32.095000000000006,0.0,32095.000000000004,0.5,65.28,58,123.28,0.8884667820652257,1.2328000000000001,111.68,0,1,0,6.1,149.19,19.83,8.126,-10.810000000000002,35.83,72.126,0.0,1,0.0,0.5394000000000001,0,787.35,787.35,0.05954971255811824,0.006854436689930209,2.8200000000000003,11.764705882352942,174.64,130.0,0.40901707116648095,430.0,7350,4.444444444444445,340.20500000000004,3.480262337986042,0.12723820033961408,1.2992813589408088,38.827999999999996,52.94321030339701,48.78511999999999,31.969000000000005,2.3365187961808163,87.046,16.362,1010.7400843366132,4.366,77.584,7.960000000000001,19.588733684451572,22.735,4700.0,231.99999999999997,158.29254000000003,0.004932,6.5489999999999995,0.6,0.4,1.0
FM_005_Premium_Fresh_Blueberry,2.3,36,0.0091,0.0056,0,182,0,918,0,0,0,0.3,1.0,52,0.0,0,0.0,0,0,0,300,87,89,158,40,57,61,3,5,34,41.976,33.24528,8.730719999999998,3.8074148048723515,36,918,25.499291686342048,0.0,0.3333333333333333,0.0,0.0,0.36,32.13,32.49,0.0,32490.0,0.5,62.784,52,114.78399999999999,0.8282233017440472,1.14784,104.384,1,0,0,1.0,149.98000000000002,18.988,8.108,149.38000000000002,23.488,8.108,0.06,0,0.052000000000000005,0.0,0,798.66,798.66,0.054791909855397,0.0,2.3,2300.0,167.904,114.99999999999999,0.37375557339096316,430.0,7350,4.444444444444445,340.20500000000004,3.4832722907882188,0.1273482440491,1.2460970942760419,37.030800000000006,53.63757636969207,46.878912,32.382000000000005,2.25073358692957,82.5816,15.732,955.307392105765,4.1976,70.8352,1.5,17.228409469823273,0.735,4550.0,224.0,155.10726000000003,0.004774,6.296399999999999,0.4,0.4,1.0
FM_006_Artisan_Fresh_Traditional,2.1,32,0.0089,0.0054,0,175,0,935,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.120000000000005,32.5216,8.598400000000005,3.781845245017092,32,935,29.217836942595547,0.0,0.3333333333333333,0.0,0.0,0.32,32.725,33.045,0.0,33045.0,0.5,61.52,0,61.52,0.0,0.6152000000000001,61.52,0,0,1,0.0,151.09,18.560000000000002,8.096,151.09,18.560000000000002,8.096,0.0,0,0.0,0.0,0,813.45,813.45,0.05106879696505435,0.0,2.1,2100.0,164.48000000000002,105.0,0.33127994187726123,430.0,7350,4.444444444444445,340.20500000000004,3.485368879743388,0.1274248952263966,1.218425374421471,36.04600000000001,54.025844199755966,45.90464,32.949,2.198119831523881,65.632,15.412,745.1891260624149,4.112000000000001,18.456,0.0,4.4872355944566,0.735,4450.0,216.0,154.18797,0.004666,6.168,0.2,0.4,1.0
FM_007_Artisan_Fresh_Honey,2.3,34,0.009,0.0055,0,178,0,928,0,0,0,0.0,0.0,38,0.0,0,0.0,0,0,0,300,87,89,153,39,57,61,3,5,35,41.596000000000004,32.92088,8.675120000000007,3.7944242357182674,34,928,27.29331490250287,0.0,0.3333333333333333,0.0,0.0,0.34,32.480000000000004,32.82000000000001,0.0,32820.00000000001,0.5,62.224000000000004,38,100.224,0.6106870229007634,1.00224,92.62400000000001,0,0,1,0.0,150.64000000000001,18.798000000000002,8.102,150.64000000000001,18.798000000000002,8.102,0.0,0,0.0,0.0,0,807.36,807.36,0.055292448974685666,0.0,2.3,2300.0,166.38400000000001,114.99999999999999,0.36264322898926254,430.0,7350,4.444444444444445,340.20500000000004,3.4843545291124585,0.1273878106229217,1.233654671594215,36.726800000000004,53.75683479756712,46.445152,32.718,2.2513114384863187,77.7836,15.590000000000002,888.0431531011482,4.1596,56.6672,0.0,13.61995865980868,0.735,4500.0,220.0,154.91040000000004,0.00472,6.239400000000001,0.3,0.4,1.0
FM_008_Artisan_Fresh_Lavender,2.2,33,0.0089,0.0055,0,176,0,932,0,0,0,0.05,0.2,25,0.0,0,0.0,0,0,0,300,87,89,152,39,56,60,4,6,36,41.374,32.73372,8.640280000000004,3.788063805362167,33,932,28.241568437320083,0.0,0.3333333333333333,0.0,0.0,0.33,32.620000000000005,32.95,0.0,32950.0,0.5,61.896,25,86.896,0.4038967962906118,0.86896,81.896,1,0,0,0.2,150.9,18.687,8.099,150.8,19.437,8.099,0.01,0,0.005,0.0,0,810.84,810.84,0.05317220543806647,0.0,2.2,2200.0,165.496,110.00000000000001,0.3490154049930875,430.0,7350,4.444444444444445,340.20500000000004,3.4848714758277444,0.1274067101665011,1.2265048065485669,36.3992,53.885946545141024,46.192688,32.851000000000006,2.225655601128895,73.5334,15.507000000000001,834.5291720402372,4.1374,43.568799999999996,0.30000000000000004,10.600425285134348,0.735,4450.0,220.0,153.8765,0.00467,6.2061,0.4,0.4,1.0
FM_009_Artisan_Fresh_Fig,2.4,37,0.0091,0.0056,0,183,0,925,0,0,0,0.1,0.6,42,0.0,0,0.0,0,0,0,300,88,90,157,40,58,62,3,5,34,42.55,33.707,8.842999999999996,3.8112844866576228,37,925,24.999324342585336,0.0,0.3333333333333333,0.0,0.0,0.37,32.375,32.745,0.0,32744.999999999996,0.5,63.64,42,105.64,0.6599519177888469,1.0564,97.24000000000001,1,0,0,0.6,150.49,19.275,8.111,150.29000000000002,20.775,8.111,0.02,0,0.0252,0.0,0,804.75,804.75,0.05640290474959461,0.0,2.4,2400.0,170.2,120.0,0.3762654535378024,430.0,7350,4.444444444444445,340.20500000000004,3.482944481768766,0.1273362593693145,1.2634908330506558,37.64,53.40017436791631,47.5228,32.634,2.2870082314882754,80.49499999999999,15.947,923.663468773514,4.255,61.092,0.8999999999999999,14.565789473684209,0.735,4550.0,224.0,156.32462999999998,0.004774,6.382499999999999,0.4,0.4,1.0
FM_010_Artisan_Fresh_Rose,2.3,35,0.009,0.0055,0,180,0,930,0,0,0,0.2,0.4,35,0.0,0,0.0,0,0,0,300,87,89,155,40,57,61,3,5,35,42.010000000000005,33.2578,8.752200000000002,3.799501896449298,35,930,26.570669409445447,0.0,0.3333333333333333,0.0,0.0,0.35000000000000003,32.550000000000004,32.900000000000006,0.0,32900.00000000001,0.5,62.84,35,97.84,0.5569612195859391,0.9784,90.84,1,0,0,0.4,150.8,19.005000000000003,8.105,150.4,22.005000000000003,8.105,0.04,0,0.014,0.0,0,809.1,809.1,0.054747566113636896,0.0,2.3,2300.0,168.04000000000002,114.99999999999999,0.3627977224104284,430.0,7350,4.444444444444445,340.20500000000004,3.4839366584602294,0.1273725332947778,1.2463917105401452,37.05800000000001,53.626931663967085,46.911120000000004,32.795,2.2582636970582124,77.541,15.745000000000001,886.407976628985,4.2010000000000005,53.852000000000004,0.6000000000000001,12.958591147072822,0.735,4500.0,220.0,155.28800000000004,0.00472,6.301500000000001,0.4,0.4,1.0
FM_011_Organic_Fresh_Pure,2.0,30,0.0088,0.0053,0,170,0,945,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,300,85,87,145,37,55,59,4,6,37,40.74,32.1972,8.5428,3.7684870900536067,30,945,31.49895003499883,0.0,0.3333333333333333,0.0,0.0,0.3,33.075,33.375,0.0,33375.0,0.5,60.96,0,60.96,0.0,0.6096,60.96,0,0,1,0.0,151.75,18.37,8.09,151.75,18.37,8.09,0.0,0,0.0,0.0,0,822.15,822.15,0.049090596696202846,0.0,2.0,2000.0,162.96,100.0,0.3198439216153724,430.0,7350,4.444444444444445,340.20500000000004,3.486412392138064,0.12746304598235583,1.2059955527048856,35.592000000000006,54.20673786064074,45.47088,33.285000000000004,2.1718249289984595,65.034,15.27,723.9722349551438,4.074000000000001,18.288,0.0,4.487852760736195,0.735,4400.0,212.0,153.9255,0.004612,6.111,0.2,0.4,1.0
FM_012_Organic_Fresh_Berry,2.2,32,0.0089,0.0054,0,173,0,940,0,0,0,0.3,0.8,32,0.0,0,0.0,0,0,0,300,86,88,148,38,56,60,4,6,36,41.28,32.6464,8.633600000000001,3.7808815694994555,32,940,29.374082059935628,0.0,0.3333333333333333,0.0,0.0,0.32,32.900000000000006,33.220000000000006,0.0,33220.00000000001,0.5,61.76,32,93.75999999999999,0.5181263256747786,0.9375999999999999,87.36,1,0,0,0.8,151.44,18.64,8.096,150.84,23.14,8.096,0.06,0,0.0256,0.0,0,817.8,817.8,0.05329328262396745,0.0,2.2,2200.0,165.12,110.00000000000001,0.34815315706388233,430.0,7350,4.444444444444445,340.20500000000004,3.4854459528611423,0.12742771301535769,1.2230808010562155,36.324,53.91567148851266,46.08256,33.124,2.228934714974562,75.488,15.472000000000001,844.0137012861112,4.128,50.528,1.2000000000000002,12.527972874788084,0.735,4450.0,216.0,155.00452,0.004666,6.192,0.4,0.4,1.0
FM_013_Organic_Fresh_Peach,2.1,31,0.0088,0.0054,0,172,0,942,0,0,0,0.2,0.7,30,0.0,0,0.0,0,0,0,300,86,88,147,37,55,59,4,6,37,40.994,32.40932,8.584679999999999,3.7748110807763635,31,942,30.386116576884614,0.0,0.3333333333333333,0.0,0.0,0.31,32.970000000000006,33.28000000000001,0.0,33280.00000000001,0.5,61.336,30,91.336,0.48910119503725324,0.91336,85.336,1,0,0,0.7,151.56,18.497,8.093,151.16,21.497,8.093,0.04,0,0.021,0.0,0,819.54,819.54,0.051225759238931586,0.0,2.1,2100.0,163.976,105.0,0.33918498281355053,430.0,7350,4.444444444444445,340.20500000000004,3.4859228989513538,0.12744515013827662,1.2140719017074943,35.9452,54.06590302563092,45.758928000000004,33.187000000000005,2.2003289744866104,74.4354,15.365,833.1959390862945,4.0994,48.400800000000004,1.0499999999999998,12.059994146912494,0.735,4400.0,216.0,153.62048000000004,0.004616,6.1491,0.4,0.4,1.0
FM_014_Organic_Fresh_Vanilla,2.2,33,0.0089,0.0055,0,174,0,938,0,0,0,0.0,0.0,28,0.6,0,0.0,0,0,0,300,86,88,150,38,56,60,4,6,36,41.566,32.88348,8.682520000000004,3.7868836600825455,33,938,28.423381109663346,0.0,0.3333333333333333,0.0,0.0,0.33,32.830000000000005,33.160000000000004,0.0,33160.0,0.5,62.184,28,90.184,0.45026935756211306,0.90184,84.584,0,1,0,0.6,151.32,18.783,8.099,151.32,18.783,8.099,0.0,0,0.0,0.016800000000000002,0,816.06,816.06,0.052926600428224314,0.0,2.2,2200.0,166.264,110.00000000000001,0.3488268646584018,430.0,7350,4.444444444444445,340.20500000000004,3.484967280841953,0.12741021279256992,1.232091053362231,36.5528,53.82533349737245,46.406192000000004,33.06100000000001,2.2317753912504203,74.7406,15.579,834.7153016688062,4.1566,46.655199999999994,0.72,11.394843178756972,0.735,4450.0,220.0,154.8572,0.00467,6.2349000000000006,0.4,0.4,1.0
